name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2018-06-20,34.2,21.7,27.8,34.1,21.7,27.7,15.4,49,0,0,0,,0,0,28.8,7.8,34.3,1018.2,25.6,10,273.4,23.5,8,,2018-06-20T05:30:55,2018-06-20T21:03:23,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-21,27.3,20.2,23.5,29.4,20.2,23.6,19.7,79.6,16.64,100,33.33,rain,0,0,21.6,7.1,355.3,1017.2,74,10,279.8,24.1,8,,2018-06-21T05:31:06,2018-06-21T21:03:37,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-22,32.9,18.9,24.5,33,18.9,24.7,18.2,72.6,1.605,100,20.83,rain,0,0,39.6,7.5,225.4,1010.8,42.9,10.1,310.6,26.9,9,,2018-06-22T05:31:20,2018-06-22T21:03:48,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-23,23.6,15.8,18.6,23.6,15.8,18.6,14.6,78.6,6.845,100,33.33,rain,0,0,28.8,10.8,198.9,1013.8,86.5,10,147.1,12.6,5,,2018-06-23T05:31:35,2018-06-23T21:03:57,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-24,24.4,12.4,19.2,24.4,12.4,19.2,10,57.5,0,0,0,,0,0,21.6,6.9,81.8,1017.6,55.1,10,260.7,22.5,8,,2018-06-24T05:31:53,2018-06-24T21:04:04,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-25,27.3,12.9,20.1,26.6,12.9,20.1,11.1,59.3,0,0,0,,0,0,21.6,7.1,65.5,1017.6,37.3,10,251.5,21.7,8,,2018-06-25T05:32:13,2018-06-25T21:04:08,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-26,25.2,14.9,19.5,25.2,14.9,19.5,14,72.4,2.831,100,25,rain,0,0,38.9,9.4,46.6,1016.9,71.5,10,168.7,14.5,5,,2018-06-26T05:32:34,2018-06-26T21:04:10,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-27,20.9,15.6,18.5,20.9,15.6,18.5,16.8,90.1,10.417,100,37.5,rain,0,0,32.4,7.8,45.7,1010.6,98.8,10,96.7,8.5,3,,2018-06-27T05:32:58,2018-06-27T21:04:10,0.47,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-28,24.6,17.1,20.5,24.6,17.1,20.5,18.8,90.5,14.189,100,54.17,rain,0,0,32.4,7.8,32.4,1005.8,94.1,10,128.2,11.3,5,,2018-06-28T05:33:24,2018-06-28T21:04:08,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-29,25.3,16.8,19.8,25.3,16.8,19.8,17.5,87.4,4.229,100,20.83,rain,0,0,18.7,10.6,241.1,1003.2,85.9,10,213.8,18.5,8,,2018-06-29T05:33:51,2018-06-29T21:04:03,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-06-30,26.6,18.2,21,26.6,18.2,21,18.4,85.7,8.404,100,58.33,rain,0,0,25.2,7.1,276.9,1001.8,91.2,9.9,146.9,12.6,6,,2018-06-30T05:34:21,2018-06-30T21:03:56,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-01,25.5,15.5,19.9,25.5,15.5,19.9,14.9,75.6,15.205,100,29.17,rain,0,0,26.3,7.8,142,1011.8,60.9,10.1,161.2,14.1,6,,2018-07-01T05:34:52,2018-07-01T21:03:47,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-02,26.6,13,20,26.6,13,20,11.5,63.2,0,0,0,,0,0,28.8,7.7,249.4,1016.1,4.5,10.1,328.1,28.5,9,,2018-07-02T05:35:25,2018-07-02T21:03:35,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-03,30.5,15.1,22.4,31.3,15.1,22.5,14.4,63.1,0,0,0,,0,0,21.6,6.7,359.9,1015.9,29,10,310.2,26.8,9,,2018-07-03T05:36:00,2018-07-03T21:03:21,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-04,31,19.1,24.8,32.7,19.1,25.2,17.6,65.7,0,0,0,,0,0,25.2,30.1,32.8,1014.4,39.2,10,246.7,21.3,8,,2018-07-04T05:36:37,2018-07-04T21:03:05,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-05,26,17.6,21.7,26,17.6,21.7,18.9,84.8,8.443,100,25,rain,0,0,21.6,7,12.6,1013.5,53.1,9.6,188.2,16.2,6,,2018-07-05T05:37:15,2018-07-05T21:02:47,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-06,31.2,17.1,24.2,31.1,17.1,24.2,16.7,67.7,0,0,0,,0,0,18,7.2,257.1,1011.9,10.7,10,295.3,25.6,9,,2018-07-06T05:37:55,2018-07-06T21:02:26,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-07,30.1,19,22.3,30.3,19,22.4,18.3,80.8,17.64,100,25,rain,0,0,21.6,10.6,352.3,1011.4,50.2,10,271.6,23.2,8,,2018-07-07T05:38:37,2018-07-07T21:02:03,0.81,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-08,25.1,19.2,21.3,25.1,19.2,21.3,19.5,89.9,2.309,100,50,rain,0,0,21.6,4.3,18.4,1012.2,97.4,9.9,98.5,8.5,4,,2018-07-08T05:39:20,2018-07-08T21:01:37,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-09,25,18.1,20,25,18.1,20,18.8,92.7,17.89,100,50,rain,0,0,18,7.4,355,1012.7,91.3,10,121.8,10.5,6,,2018-07-09T05:40:04,2018-07-09T21:01:10,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-10,25,18.6,20.8,25,18.6,20.8,19.2,91.1,7.612,100,62.5,rain,0,0,18.7,7.1,25.4,1012.9,87.3,10,155,13.5,6,,2018-07-10T05:40:50,2018-07-10T21:00:40,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-11,28.4,17.4,22.8,29.6,17.4,23,18.3,78.1,0,0,0,,0,0,21.6,9,255,1013.7,41.3,10,253.1,22,7,,2018-07-11T05:41:38,2018-07-11T21:00:08,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-12,31.1,18.4,25,32.9,18.4,25.6,19,71.8,0,0,0,,0,0,21.6,7.4,254.3,1013.9,17,10,306.5,26.3,9,,2018-07-12T05:42:27,2018-07-12T20:59:33,0.98,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-13,31.2,20,25.4,32.9,20,26.1,19.8,73.5,0.012,100,4.17,rain,0,0,25.2,7.2,320.7,1013.3,19.9,10,272.7,23.7,8,,2018-07-13T05:43:17,2018-07-13T20:58:57,0,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-14,30.5,19,24.7,30.4,19,24.8,16.9,64.8,0,0,0,,0,0,36,10.7,277.1,1012.9,41.2,10,280.3,24.2,8,,2018-07-14T05:44:08,2018-07-14T20:58:18,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-15,30.2,18.9,24.1,30,18.9,24,15.4,61.6,0.228,100,16.67,rain,0,0,32.4,11,289.3,1011.3,36.3,10.4,299.9,25.9,9,,2018-07-15T05:45:01,2018-07-15T20:57:37,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-16,30.6,17.2,23.9,29.9,17.2,23.8,15.9,66.2,0.003,100,4.17,rain,0,0,28.8,7.5,271.7,1009.9,15.9,10.1,287.7,25,9,,2018-07-16T05:45:54,2018-07-16T20:56:54,0.11,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-17,30.9,18.2,24.9,30.1,18.2,24.7,15.4,59.1,0,0,0,,0,0,32.4,10.8,243.2,1006.6,41.8,10.1,287.7,24.9,9,,2018-07-17T05:46:49,2018-07-17T20:56:09,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-18,29.1,19.9,23.8,29.6,19.9,23.9,17.3,68.3,0.123,100,8.33,rain,0,0,36,10.5,240.4,1004.5,56.5,10,255.7,22.2,7,,2018-07-18T05:47:45,2018-07-18T20:55:21,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-19,27.9,18.5,22.4,28.7,18.5,22.6,18.6,80.2,3.174,100,37.5,rain,0,0,28.8,7.4,238.2,1005.3,72.4,10,150.3,12.9,5,,2018-07-19T05:48:42,2018-07-19T20:54:32,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-20,30.9,21,25.1,32.8,21,25.7,20.6,78.6,2.338,100,12.5,rain,0,0,18,6.5,266.9,1008.7,88.1,10,213.5,18.5,6,,2018-07-20T05:49:40,2018-07-20T20:53:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-21,30.7,20.2,24.2,32.9,20.2,24.8,20.1,79.8,0.185,100,25,rain,0,0,28.8,13.3,183.5,1011.4,52.1,10,271.7,23.3,8,,2018-07-21T05:50:39,2018-07-21T20:52:47,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-22,31.3,19.1,24.4,33.3,19.1,25.2,19.9,78.7,0.229,100,4.17,rain,0,0,32.4,7,338.4,1010.3,24.9,10,261,22.6,7,,2018-07-22T05:51:38,2018-07-22T20:51:52,0.31,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-23,25.3,19.1,22.3,25.3,19.1,22.3,19.7,85.6,8.975,100,45.83,rain,0,0,21.6,7.7,260.5,1006.9,86.6,10,132,11.5,4,,2018-07-23T05:52:39,2018-07-23T20:50:54,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-24,28,20,24.2,29.7,20,24.7,19.3,75.2,0.018,100,12.5,rain,0,0,25.2,4.2,356.7,1004.5,81.3,10,244.7,21.1,7,,2018-07-24T05:53:40,2018-07-24T20:49:55,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-25,30.1,21.2,24.2,32.2,21.2,24.7,19.8,77.6,0.74,100,25,rain,0,0,25.2,6.9,9.7,1005.9,84.2,10,225.9,19.5,8,,2018-07-25T05:54:42,2018-07-25T20:48:54,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-26,29.5,19.9,23.8,31.1,19.9,24.2,20.2,81.3,0.089,100,25,rain,0,0,22.7,7.4,247.2,1009,63.6,10,232.7,20,8,,2018-07-26T05:55:45,2018-07-26T20:47:51,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-27,27.7,21,23.6,29.9,21,23.8,21.3,87.6,0.109,100,20.83,rain,0,0,21.6,7.7,99.8,1010.9,71.4,10,215.4,18.8,7,,2018-07-27T05:56:48,2018-07-27T20:46:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-28,30.5,20.7,24.9,33.7,20.7,25.8,21,80.8,0.014,100,12.5,rain,0,0,28.8,7.4,277.8,1009.6,75.2,10,254.7,21.9,8,,2018-07-28T05:57:52,2018-07-28T20:45:40,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-29,30.3,20.7,24.7,34.9,20.7,25.7,21.7,84.7,3.176,100,25,rain,0,0,18,6.3,159.7,1009.4,66.4,10,245.3,21.3,8,,2018-07-29T05:58:57,2018-07-29T20:44:31,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-30,29.8,21.2,24.7,33.5,21.2,25.6,22.2,86.9,3.167,100,33.33,rain,0,0,22,7,3,1010.9,68.7,10,210.9,18.2,6,,2018-07-30T06:00:02,2018-07-30T20:43:21,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-07-31,30.6,21,24.2,34.8,21,25,21.8,87.4,0.467,100,20.83,rain,0,0,20.5,4.5,351.9,1013,69.1,10,184.4,15.9,6,,2018-07-31T06:01:07,2018-07-31T20:42:09,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-01,29.6,20.8,24,32.8,20.8,24.6,21.3,86.1,0.597,100,12.5,rain,0,0,38.5,17.2,58.8,1015.3,81,10,212.6,18.3,7,,2018-08-01T06:02:13,2018-08-01T20:40:56,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-02,29.6,20.6,24.6,30,20.6,24.7,18.2,70.7,0,0,0,,0,0,30.6,7.8,43.2,1017.3,27.6,10,258.3,22.1,8,,2018-08-02T06:03:20,2018-08-02T20:39:41,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-03,30.8,19.5,24.9,30.8,19.5,24.9,15.7,58.6,0,0,0,,0,0,35.6,7.8,28.3,1016.8,18.9,10,265.3,23.1,8,,2018-08-03T06:04:26,2018-08-03T20:38:24,0.72,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-04,31.8,19.1,25,31.3,19.1,25,15.2,56.2,0,0,0,,0,0,27,4.3,26.2,1016.4,18.7,10.1,251.2,21.8,7,,2018-08-04T06:05:34,2018-08-04T20:37:06,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-05,32.8,18.2,25.4,32.4,18.2,25.3,15.4,57.3,0,0,0,,0,0,15.5,7,319.1,1015.7,12.6,10.1,272.7,23.7,8,,2018-08-05T06:06:41,2018-08-05T20:35:46,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-06,32.3,19,25.3,32.9,19,25.7,17.5,63.9,1.839,100,4.17,rain,0,0,15.5,10.3,292.8,1014.9,15.7,10.1,263.2,22.7,8,,2018-08-06T06:07:49,2018-08-06T20:34:25,0.83,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-07,31.6,20.1,23.9,33.7,20.1,24.4,19.2,76.2,3.679,100,8.33,rain,0,0,25.6,4.6,41.9,1015.8,30.3,10,256.2,22.2,8,,2018-08-07T06:08:57,2018-08-07T20:33:03,0.86,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-08,31,19.6,24.7,31.6,19.6,24.9,17.3,66.2,0,0,0,,0,0,27.7,7.2,40.3,1017.9,22.8,10.1,251.1,21.8,8,,2018-08-08T06:10:05,2018-08-08T20:31:39,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-09,30.6,18.5,24.4,30.8,18.5,24.5,15.5,59.7,0,0,0,,0,0,30.2,4.2,40.4,1020.1,23.3,10,264.9,22.9,8,,2018-08-09T06:11:14,2018-08-09T20:30:13,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-10,30.5,16.5,23.6,29.6,16.5,23.4,14.1,58.9,0,0,0,,0,0,31.7,7.3,49.6,1022.7,14.7,10,267.5,23.1,8,,2018-08-10T06:12:23,2018-08-10T20:28:47,0.96,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-11,30.2,15,22.6,29.7,15,22.5,13.7,60.1,0,0,0,,0,0,26.3,6.5,35.2,1021.7,16.5,10.1,275.4,23.7,8,,2018-08-11T06:13:32,2018-08-11T20:27:19,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-12,30.8,16.2,23.4,29.8,16.2,23.2,13,55.8,0,0,0,,0,0,14.8,7.1,303.3,1018.3,16.2,10.1,282.8,24.4,9,,2018-08-12T06:14:41,2018-08-12T20:25:50,0.03,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-13,30.8,16.5,23.7,29.8,16.5,23.4,13.4,56.2,0,0,0,,0,0,25.2,6.5,86.6,1016.2,0.5,10,289.5,24.9,8,,2018-08-13T06:15:50,2018-08-13T20:24:19,0.06,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-14,32.3,14.5,24,31.3,14.5,23.6,12.1,51,0,0,0,,0,0,23.8,4.4,107.6,1014.2,0.4,10,291.4,25.1,9,,2018-08-14T06:16:59,2018-08-14T20:22:47,0.1,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-15,32.3,15.2,23.9,31.3,15.2,23.7,13.7,56.2,0,0,0,,0,0,18.7,7.2,45.4,1013.9,29.9,10.1,245.8,21.3,8,,2018-08-15T06:18:09,2018-08-15T20:21:15,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-16,33.3,17.1,24.9,32.3,17.1,24.7,13.9,53.2,0,0,0,,0,0,27,7.2,29.5,1013.9,9.2,10.1,234.8,20.4,7,,2018-08-16T06:19:18,2018-08-16T20:19:41,0.16,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-17,33.5,18.4,26,34.7,18.4,26.3,16.6,58,0,0,0,,0,0,26.6,7.3,19.1,1013.7,31.9,10,240.3,20.6,8,,2018-08-17T06:20:28,2018-08-17T20:18:06,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-18,35,19.6,26.2,35.1,19.6,26.3,15.8,54.6,0.049,100,4.17,rain,0,0,31,10.6,10.3,1015.3,41,10,232.7,20,7,,2018-08-18T06:21:38,2018-08-18T20:16:30,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-19,33.1,19.3,24,33.2,19.3,24,16,63.3,10.148,100,12.5,rain,0,0,28.1,11.1,26.7,1017.3,57,10.1,244.3,21.1,8,,2018-08-19T06:22:47,2018-08-19T20:14:53,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-20,31.9,17.7,24.3,32,17.7,24.5,17,66.3,0.008,100,8.33,rain,0,0,24.1,7.3,38.1,1015.9,24.5,10.1,228.6,19.9,8,,2018-08-20T06:23:57,2018-08-20T20:13:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-21,32.3,17,24.5,33,17,24.5,15.9,62.4,0,0,0,,0,0,16.6,5.6,4.5,1015.5,6.5,10,255.8,22.2,8,,2018-08-21T06:25:07,2018-08-21T20:11:35,0.33,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-22,32.6,19.3,25.4,33.8,19.3,25.8,17.7,65,0,0,0,,0,0,33.8,7.7,36.8,1017.3,28.4,10,220.9,19,7,,2018-08-22T06:26:17,2018-08-22T20:09:56,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-23,31.8,20.3,25.2,32,20.3,25.3,16.5,60.6,0,0,0,,0,0,27.4,6.4,53.2,1017.4,18.6,10.1,241.1,20.8,8,,2018-08-23T06:27:26,2018-08-23T20:08:15,0.4,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-24,31.5,17.4,23.9,30.4,17.4,23.7,14.2,57.8,0,0,0,,0,0,25.9,6.4,52.8,1014.3,17.2,10.1,227.5,19.7,7,,2018-08-24T06:28:36,2018-08-24T20:06:33,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-25,32.1,17.6,24.6,31.6,17.6,24.5,15,58.4,0,0,0,,0,0,20.5,7.2,74.5,1010.5,36.5,10,244.2,21.2,8,,2018-08-25T06:29:46,2018-08-25T20:04:51,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-26,33.6,17.4,25,32.9,17.4,24.9,14.9,57.1,0,0,0,,0,0,24.8,7.1,18,1007.9,15.5,10,246.6,21.3,7,,2018-08-26T06:30:56,2018-08-26T20:03:07,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-27,32.2,18.8,25.4,32.2,18.8,25.5,15.9,57.1,0,0,0,,0,0,36,7.8,44.8,1009.1,19.5,10.1,244.1,21,7,,2018-08-27T06:32:05,2018-08-27T20:01:23,0.53,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-28,32.8,20.3,25.9,31.6,20.3,25.8,16.1,57.2,0.192,100,12.5,rain,0,0,24.5,7.5,354.3,1013.6,62.9,10,218.9,18.8,8,,2018-08-28T06:33:15,2018-08-28T19:59:39,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-29,30.6,18.3,24,31,18.3,24.2,16.4,64.1,0.004,100,4.17,rain,0,0,24.8,11.2,21.3,1015.8,28.9,10,236.4,20.4,8,,2018-08-29T06:34:25,2018-08-29T19:57:53,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-30,31.1,17.3,24.3,30.4,17.3,24.1,14.1,55.3,0.011,100,4.17,rain,0,0,20.9,4.4,34.7,1016.7,5,10,225.1,19.5,7,,2018-08-30T06:35:34,2018-08-30T19:56:07,0.64,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-08-31,32.5,17,24.3,30.9,17,24,13.7,55.2,0,0,0,,0,0,20.9,4.4,17.9,1017.2,9.9,10.1,251.6,21.5,8,,2018-08-31T06:36:44,2018-08-31T19:54:21,0.67,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
