name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2022-06-30,36,18.5,27.3,34.9,18.5,27,15.9,56.9,0,0,0,,0,0,39.9,7.5,70.9,1013.6,39.7,10,318.7,27.5,9,,2022-06-30T05:34:24,2022-06-30T21:04:00,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-01,34.8,20.6,27.6,35.9,20.6,27.8,16.9,55.6,0,0,0,,0,0,25.2,11,47.4,1014,60.1,10,296.1,25.6,9,,2022-07-01T05:34:55,2022-07-01T21:03:50,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-02,34.5,20.3,27.9,34.4,20.3,27.9,16.6,53.8,0,0,0,,0,0,21.6,4.6,70.6,1016.7,52.8,10,260.3,22.4,9,,2022-07-02T05:35:28,2022-07-02T21:03:39,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-03,32.8,20.8,27,32.8,20.8,26.9,15.3,50.4,0,0,0,,0,0,25.2,11.4,150.2,1017.8,52.5,10,263.1,22.8,8,,2022-07-03T05:36:03,2022-07-03T21:03:25,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-04,34.6,19,27,33.8,19,26.7,13.3,44.9,0,0,0,,0,0,36,8.5,186.2,1015.8,57.4,10,258.3,22.3,7,,2022-07-04T05:36:40,2022-07-04T21:03:08,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15475099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-05,35.2,19.8,27.7,34.6,19.8,27.4,14.9,48.8,0,0,0,,0,0,25.2,9.3,180,1014.1,36.8,10,283.6,24.5,8,,2022-07-05T05:37:18,2022-07-05T21:02:50,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-06,31.3,19.6,26.2,31.7,19.6,26.3,16.4,56.1,0,0,0,,0,0,31.7,10.6,227.3,1012.4,53.8,10,243.9,21.2,7,,2022-07-06T05:37:59,2022-07-06T21:02:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-07,23.8,16.7,20.2,23.8,16.7,20.2,17.7,85.9,13.233,100,25,rain,0,0,28.8,8.8,117.1,1015.1,89.9,10,138.5,11.9,5,,2022-07-07T05:38:40,2022-07-07T21:02:06,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-08,30.1,16.6,23,29,16.6,22.9,14.9,65.4,0.241,100,8.33,rain,0,0,34,6.8,357.9,1014.9,54.1,10,288.7,25,8,,2022-07-08T05:39:23,2022-07-08T21:01:40,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2022-07-09,30,19.5,23.9,29,19.5,23.7,12.2,49.1,0,0,0,,0,0,28.1,7.6,7.5,1012.7,64.3,10,262.2,22.5,8,,2022-07-09T05:40:08,2022-07-09T21:01:12,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-10,27.6,17,22.2,27.5,17,22.2,13.7,59.3,0.933,100,12.5,rain,0,0,28.8,12.9,253.8,1010.9,89.2,10,248.9,21.4,8,,2022-07-10T05:40:54,2022-07-10T21:00:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-11,27.1,14.2,20.6,26.5,14.2,20.5,12.7,63.9,0.013,100,8.33,rain,0,0,28.8,7.1,212.5,1013.8,63.1,10,243.4,21,7,,2022-07-11T05:41:42,2022-07-11T21:00:10,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-12,28.1,17,22.4,27,17,22.3,8.9,44.1,0,0,0,,0,0,25.2,7.2,326.3,1017.2,68.5,10,250.8,21.7,7,,2022-07-12T05:42:30,2022-07-12T20:59:36,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-13,28.8,13.5,22,27.5,13.5,21.7,8.7,46.3,0.47,100,8.33,rain,0,0,32.4,7.5,307,1017.3,49.3,10,254,21.9,8,,2022-07-13T05:43:21,2022-07-13T20:58:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-14,33.1,15.8,25.2,31.3,15.8,24.4,9.7,41.3,0,0,0,,0,0,26.2,7.2,243.4,1017.2,21.1,10,318.6,27.6,9,,2022-07-14T05:44:12,2022-07-14T20:58:20,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-15,35.5,17.5,27.1,33.6,17.5,26.4,11.2,40.8,0,0,0,,0,0,28.8,4.8,268.5,1013,15,10,312,26.9,9,,2022-07-15T05:45:05,2022-07-15T20:57:39,0.55,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-16,33.6,21.2,26.3,32.7,21.2,26.3,16,56,0,0,0,,0,0,41.4,7.6,34.8,1014.6,17.7,10,282.3,24.4,9,,2022-07-16T05:45:58,2022-07-16T20:56:56,0.59,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-17,32.4,17.9,25.2,30.6,17.9,24.6,12.9,54.7,3.072,100,4.17,rain,0,0,31.4,7.8,352.8,1017.8,32,10,275.6,23.7,8,,2022-07-17T05:46:53,2022-07-17T20:56:11,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-18,28.9,16.5,23,27.7,16.5,22.7,8.1,39.9,0.46,100,4.17,rain,0,0,49.1,17.3,50.7,1023.3,57.3,10,248.5,21.3,9,,2022-07-18T05:47:49,2022-07-18T20:55:23,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-19,31.4,14.4,23.3,29.7,14.4,22.7,7.8,40.8,0,0,0,,0,0,19.8,3.8,21.2,1022.1,6,10,273.6,23.7,9,,2022-07-19T05:48:46,2022-07-19T20:54:34,0.69,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-20,33.9,15.9,25.2,32.1,15.9,24.5,10.2,42.7,0,0,0,,0,0,18,4.8,305,1019.1,8.4,10,288.9,25,9,,2022-07-20T05:49:44,2022-07-20T20:53:42,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-21,34.1,19.1,26.9,33.4,19.1,26.5,12.9,43.9,0,0,0,,0,0,30.4,7.6,65.8,1014.7,18.6,10,189.2,16.3,8,,2022-07-21T05:50:43,2022-07-21T20:52:49,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-22,35.6,16.8,26.9,33.8,16.8,26,9.9,38.3,0,0,0,,0,0,27.7,7.3,12.6,1015.2,4.8,10,318.2,27.5,9,,2022-07-22T05:51:43,2022-07-22T20:51:53,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-23,37.7,19.4,28.8,36.2,19.4,28.2,11.9,38.4,0,0,0,,0,0,18,6.9,44.5,1015,8.6,10,312,27,9,,2022-07-23T05:52:43,2022-07-23T20:50:56,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-24,39.5,19,28.9,38.4,19,28.5,13.7,44.1,0.015,100,4.17,rain,0,0,41.9,7.6,16.7,1012.1,41.7,10,279.7,24.4,9,,2022-07-24T05:53:44,2022-07-24T20:49:57,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-25,32.6,20.4,27,32,20.4,26.8,16.6,56.6,0.809,100,20.83,rain,0,0,38.6,7.8,70.5,1013.9,61,10,228.7,19.6,7,,2022-07-25T05:54:46,2022-07-25T20:48:55,0.89,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-26,35.6,20,28.2,35.3,20,28,15,47.9,0,0,0,,0,0,28.1,6.4,262.7,1010.3,36.6,10,250,21.6,8,,2022-07-26T05:55:49,2022-07-26T20:47:52,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-27,38.6,21.6,29.6,37.4,21.6,29.3,14.6,43.8,0,0,0,,0,0,36,11.3,231.9,1008.3,33.2,10,246.1,21.1,8,,2022-07-27T05:56:52,2022-07-27T20:46:47,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-28,32,22.1,26.4,32.7,22.1,26.6,17.3,58.3,0.014,100,8.33,rain,0,0,36,11.1,51.6,1013.8,61.6,10,245.1,21.1,7,,2022-07-28T05:57:56,2022-07-28T20:45:41,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-29,35.5,20.8,27.5,34.9,20.8,27.4,16.4,55.1,0.46,100,4.17,rain,0,0,28.8,14.1,59.1,1016,48.3,10,293.8,25.5,9,,2022-07-29T05:59:01,2022-07-29T20:44:32,0.02,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-30,36.4,21.1,28.3,36,21.1,28.3,17,55.4,0,0,0,,0,0,33.1,7.5,72,1013.7,26.3,10,260,22.6,8,,2022-07-30T06:00:06,2022-07-30T20:43:22,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-07-31,31,20.2,24.2,31.3,20.2,24.4,18.3,72.1,3.949,100,16.67,rain,0,0,34.6,11.5,231.2,1010.8,80.1,10,157.2,13.5,6,,2022-07-31T06:01:12,2022-07-31T20:42:10,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-01,29,17.4,23.1,28.9,17.4,23.1,15.9,67.3,0,0,0,,0,0,21.9,14.8,346.2,1010.1,56.9,10,194.3,16.7,7,,2022-08-01T06:02:18,2022-08-01T20:40:57,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-02,31.3,16.7,24.1,30.5,16.7,23.9,15,60.8,0,0,0,,0,0,21.6,8.9,9.2,1013.1,42,10,237.9,20.5,7,,2022-08-02T06:03:24,2022-08-02T20:39:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-03,33.3,17.7,26,31.9,17.7,25.6,13.9,51.5,0.001,100,4.17,rain,0,0,20.6,3.9,29.3,1015.3,34.2,10,246.9,21.3,7,,2022-08-03T06:04:31,2022-08-03T20:38:25,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-04,33.3,18.4,26.2,31.9,18.4,25.8,13.7,48.9,0,0,0,,0,0,21.3,4.8,33.3,1016,46.4,10,237.8,20.5,8,,2022-08-04T06:05:38,2022-08-04T20:37:07,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-05,35.5,20.5,27.9,34.7,20.5,27.6,14.8,47.7,0,0,0,,0,0,21.6,3.9,32.2,1014.4,36.5,10,257.7,22.2,8,,2022-08-05T06:06:46,2022-08-05T20:35:47,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-06,34.4,22.8,28.2,34.7,22.8,28.3,16.4,50.5,0,0,0,,0,0,27.8,7.4,39,1012.2,53.2,10,221.1,19.2,6,,2022-08-06T06:07:54,2022-08-06T20:34:26,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-07,35,21.6,28.9,35,21.6,28.8,15.6,46.9,0,0,0,,0,0,43.2,9.8,40.1,1012.8,31.2,10,251.4,21.6,8,,2022-08-07T06:09:02,2022-08-07T20:33:03,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-08,35,22.3,28.3,34.9,22.3,28.4,16.1,49.2,0,0,0,,0,0,36,10.8,47,1016.2,36.1,10,257,22.1,8,,2022-08-08T06:10:10,2022-08-08T20:31:39,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-09,36.4,21.5,28.5,34.7,21.5,28.1,14.5,46.3,0,0,0,,0,0,31.4,16.3,48.9,1016,37.1,10,245.9,21.3,7,,2022-08-09T06:11:19,2022-08-09T20:30:14,0.41,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-10,27.7,21.1,24,27.8,21.1,24,14.5,56,0,0,0,,0,0,47.4,17.8,44.3,1017.4,82.1,10,202,17.3,7,,2022-08-10T06:12:28,2022-08-10T20:28:47,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-11,29,18.3,23.6,28.2,18.3,23.4,12.1,50.3,0,0,0,,0,0,32.4,7,17.3,1016.5,63.2,10,5.5,0.3,1,,2022-08-11T06:13:36,2022-08-11T20:27:19,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-12,33,16.4,25.1,31.6,16.4,24.6,12.3,48.3,0,0,0,,0,0,28.8,7.5,44.9,1015,18,10,272.6,23.4,8,,2022-08-12T06:14:46,2022-08-12T20:25:50,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-13,33,17.9,25.9,32.2,17.9,25.7,14.8,53.3,0.003,100,4.17,rain,0,0,21.6,3.9,44.4,1010.8,52.3,10.2,230.9,20.1,7,,2022-08-13T06:15:55,2022-08-13T20:24:19,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-14,29.6,19.2,23.8,30.1,19.2,23.9,17.4,68.5,1.18,100,29.17,rain,0,0,39.6,7.5,307.5,1007.1,84.9,10,208.3,18.1,7,,2022-08-14T06:17:04,2022-08-14T20:22:48,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-15,30.5,18.7,22.5,30.7,18.7,22.6,18.5,82.1,12.597,100,25,rain,0,0,36,11.3,250.8,1006.8,74,10,157.3,13.6,6,,2022-08-15T06:18:14,2022-08-15T20:21:15,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-16,34.6,17.8,24.7,33.7,17.8,24.7,16.8,67.4,0.11,100,4.17,rain,0,0,34.2,14.3,252.1,1007.8,20.5,10,252.1,21.8,8,,2022-08-16T06:19:23,2022-08-16T20:19:41,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15475099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2022-08-17,35.5,18.5,26.4,34.9,18.5,26.3,16.2,58,0.035,100,8.33,rain,0,0,32.4,7.2,236.1,1008.9,29.4,10,249.9,21.5,8,,2022-08-17T06:20:33,2022-08-17T20:18:06,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-18,33.2,20.4,26.5,34.2,20.4,26.8,17.8,60.6,0.001,100,4.17,rain,0,0,21.6,8.5,69.6,1010.8,47.9,10,230.4,19.8,7,,2022-08-18T06:21:42,2022-08-18T20:16:30,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-19,35.5,20.2,27.3,35.8,20.2,27.4,17,57.3,0,0,0,,0,0,21.3,4.4,5.8,1011.3,16.7,10,240.8,20.9,8,,2022-08-19T06:22:52,2022-08-19T20:14:52,0.75,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-20,35.3,20.6,27.9,35.1,20.6,27.9,16.2,52.1,0,0,0,,0,0,25.2,9,51.9,1009.9,23.1,10,251.2,21.8,8,,2022-08-20T06:24:02,2022-08-20T20:13:14,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-21,32.8,19.8,26.2,32.9,19.8,26.3,17.4,60.9,0.011,100,12.5,rain,0,0,32.4,14.6,63.4,1007.4,57.1,10,236.1,20.3,7,,2022-08-21T06:25:12,2022-08-21T20:11:35,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-22,31.2,21.6,25.1,31.9,21.6,25.5,18.8,69.4,0.298,100,20.83,rain,0,0,25.2,4.2,320.6,1007.8,77.2,10,199.2,17.1,7,,2022-08-22T06:26:21,2022-08-22T20:09:55,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-23,33,18,24.8,34.3,18,25.4,19.1,73.7,0.251,100,20.83,rain,0,0,39.9,11.8,49.2,1010.5,57.5,10,189.9,16.4,6,,2022-08-23T06:27:31,2022-08-23T20:08:14,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-24,32.1,17.9,24.3,33.4,17.9,24.6,18.1,72.5,17.701,100,20.83,rain,0,0,28.1,7.3,14.4,1013,84.5,10,236.6,20.5,7,,2022-08-24T06:28:41,2022-08-24T20:06:33,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-25,34.5,20.8,27.2,32.8,20.8,26.6,13.3,46.3,0,0,0,,0,0,42.2,9,29.9,1011.1,24.9,10,262.1,22.6,8,,2022-08-25T06:29:51,2022-08-25T20:04:50,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-26,34.3,21.5,27.3,32.7,21.5,26.7,11.6,39.5,0,0,0,,0,0,28.8,15.2,24.2,1009.2,58.8,10,245.2,21.1,8,,2022-08-26T06:31:00,2022-08-26T20:03:07,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-27,34,19.4,26.2,32.6,19.4,25.8,13.3,47.6,0,0,0,,0,0,25.2,4,2.2,1010,30.1,10,233.9,20.1,8,,2022-08-27T06:32:10,2022-08-27T20:01:23,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-28,36,18.1,26.8,34.4,18.1,26.3,13.6,49,0,0,0,,0,0,21.6,11.6,278.3,1011.9,10.3,10,239.5,20.6,7,,2022-08-28T06:33:20,2022-08-28T19:59:38,0.04,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-29,36.3,19.6,27.2,34.7,19.6,26.7,14.1,49.6,0,0,0,,0,0,14.8,4.4,4.2,1013.4,39.4,10,229.6,19.8,7,,2022-08-29T06:34:30,2022-08-29T19:57:53,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-30,34.3,19.8,26.4,33.5,19.8,26.3,15.3,52.6,0.011,100,4.17,rain,0,0,25.2,15.7,43.4,1014.3,41.1,10,231.2,19.8,8,,2022-08-30T06:35:39,2022-08-30T19:56:07,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-08-31,30.3,19.6,24.6,31.4,19.6,24.7,17.7,67.6,3.109,100,20.83,rain,0,0,27.5,7.5,31.8,1014.2,72.5,10,174.6,15.1,5,,2022-08-31T06:36:49,2022-08-31T19:54:20,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-01,27.8,17.4,22.3,28.2,17.4,22.3,16.2,71.3,7.873,100,25,rain,0,0,28.8,14.3,43.2,1013.8,70.9,10,198,17,7,,2022-09-01T06:37:58,2022-09-01T19:52:33,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-02,25.1,15.4,20.3,25.1,15.4,20.3,13.6,67.5,15.862,100,20.83,rain,0,0,43.2,8.1,48.2,1015,96,10,104.7,9,5,,2022-09-02T06:39:08,2022-09-02T19:50:45,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-03,15.2,14.1,14.5,15.2,14.1,14.5,14.2,97.8,6.653,100,45.83,rain,0,0,30.1,7.6,43.5,1017.5,99.2,9.2,49.6,4.4,2,,2022-09-03T06:40:18,2022-09-03T19:48:56,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-04,20.9,14.1,16.7,20.9,14.1,16.7,12.9,79.3,0,0,0,,0,0,17.7,4,40.1,1022.7,89.7,10,97,8.4,4,,2022-09-04T06:41:27,2022-09-04T19:47:08,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-05,24.5,12,18,24.5,12,18,12.5,73.9,0.001,100,4.17,rain,0,0,17.7,3.8,12.6,1024.1,55.9,10,140,12,5,,2022-09-05T06:42:37,2022-09-05T19:45:18,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-06,25.7,15.1,19.1,25.7,15.1,19.1,12.4,67.8,0.976,100,33.33,rain,0,0,17.7,4,27.7,1022.5,62.5,10,141.2,12.3,5,,2022-09-06T06:43:46,2022-09-06T19:43:29,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-07,27,12.3,19.2,26.7,12.3,19.2,11.9,66.4,0,0,0,,0,0,18,8.1,63.7,1020.2,31.7,10,183.5,15.9,7,,2022-09-07T06:44:56,2022-09-07T19:41:38,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-09-08,29.8,13.5,20.9,28.7,13.5,20.7,12.7,64.7,0,0,0,,0,0,14.7,3.8,190.8,1017.5,16.2,10,233.5,20.2,7,,2022-09-08T06:46:05,2022-09-08T19:39:48,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
