name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2024-07-06,33.8,19.2,26.9,32.6,19.2,26.3,11.9,41.5,0,0,0,,0,0,28.4,4,62.4,1016.4,4.5,20,2.3,0,0,,2024-07-06T05:38:21,2024-07-06T21:02:19,0,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-07,35.5,18.7,27.4,34.1,18.7,26.8,12.7,43.5,0,0,0,,0,0,25.2,3.9,74.5,1015.7,0,20,2.2,0,0,,2024-07-07T05:39:04,2024-07-07T21:01:54,0.05,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-08,36.2,20.1,28.3,34.8,20.1,27.7,13.1,43,0,0,0,,0,0,26.6,4.2,64.8,1014.5,7.3,20,2.2,0,0,,2024-07-08T05:39:48,2024-07-08T21:01:28,0.08,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-09,38,21.4,30.2,37.2,21.4,29.6,13.1,38.4,0,0,0,,0,0,41.8,7.8,41.7,1015.3,0.2,20,6.1,0.4,0,,2024-07-09T05:40:33,2024-07-09T21:00:59,0.11,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-10,38.4,24.3,30.2,38.6,24.3,30.5,16,44.6,0.46,100,4.17,rain,0,0,40.7,7.5,26.1,1015.2,31.7,19.6,8.5,0.8,0,,2024-07-10T05:41:20,2024-07-10T21:00:27,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-11,38.4,21.4,30.1,37.5,21.4,29.9,15.8,47.2,0.165,100,8.33,rain,0,0,41.4,7.5,37.8,1014.6,28.1,19.7,6.8,0.5,0,,2024-07-11T05:42:08,2024-07-11T20:59:54,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-12,40.2,21.3,31,38.3,21.3,30.2,12,35.3,0,0,0,,0,0,29.9,7.5,35,1012.9,12.3,19.6,2.1,0,0,,2024-07-12T05:42:58,2024-07-12T20:59:18,0.21,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-13,38.9,21.8,31.3,37.8,21.8,30.7,13.1,35.8,0,0,0,,0,0,32,14.3,63.8,1011.5,6.5,19.1,1.9,0,0,,2024-07-13T05:43:49,2024-07-13T20:58:41,0.24,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-14,40,22.8,31.9,39.6,22.8,31.4,13.9,36.4,0,0,0,,0,0,25.2,10.5,88.4,1011.3,16.1,18.1,1.7,0,0,,2024-07-14T05:44:41,2024-07-14T20:58:01,0.25,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2024-07-15,40,21.3,31.2,38.6,21.3,30.4,11.7,33.4,0,0,0,,0,0,27.4,9.4,54.5,1012.2,8.5,19.2,1.8,0,0,,2024-07-15T05:45:34,2024-07-15T20:57:19,0.3,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-16,40.8,21.8,29.8,41.5,21.8,30.1,17.2,52.4,11.033,100,4.17,rain,0,0,49.3,11.5,29.3,1012.4,34.8,17.1,2.1,0,0,,2024-07-16T05:46:28,2024-07-16T20:56:34,0.34,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-17,40,22.1,30.2,41.4,22.1,31.2,19.3,58.1,0.692,100,4.17,rain,0,0,28.8,4.2,24.6,1013.1,18.5,19.6,2,0,0,,2024-07-17T05:47:24,2024-07-17T20:55:48,0.37,Rain,Clear conditions throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-18,38.8,26.1,31.8,39.8,26.1,32.4,17.2,43.8,0.001,100,4.17,rain,0,0,30.6,11.5,31.9,1014.9,35.4,19.9,1.7,0,0,,2024-07-18T05:48:20,2024-07-18T20:54:59,0.4,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-19,36.5,24.5,29.1,37.7,24.5,30,18.8,55.3,0.019,100,4.17,rain,0,0.1,34.6,11.4,22.1,1015.1,74.9,19.6,1.9,0,0,,2024-07-19T05:49:17,2024-07-19T20:54:09,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-20,36.2,21.1,29.2,36.2,21.1,29,16,48.6,1.089,100,4.17,rain,0,0,31,7.3,67.3,1010.7,35.3,18.8,1.7,0,0,,2024-07-20T05:50:16,2024-07-20T20:53:16,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15377099999,F0727,15422099999,LROP,15419099999,15475099999,15455099999,15421099999,15402099999,15491099999,LRBS,15489099999,15375099999,15420099999"
"Bucharest,Romania",2024-07-21,33.5,20.6,26.5,34.5,20.6,27.2,19.7,69.6,5.881,100,4.17,rain,0,0.1,34.9,7.5,220.4,1008.1,77.9,16.4,246.2,21.3,8,,2024-07-21T05:51:15,2024-07-21T20:52:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-22,32.3,20,25.2,33.7,20,25.8,19.9,76.3,1.544,100,8.33,rain,0,0,26.3,7.5,55.4,1009.2,32.1,15.6,23.8,2,3,,2024-07-22T05:52:15,2024-07-22T20:51:25,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-23,33.6,19.5,26.4,33.9,19.5,26.5,17.8,63.9,2.295,100,8.33,rain,0,0.1,31,7.2,29.2,1012,43.3,19,62.2,5.2,5,,2024-07-23T05:53:16,2024-07-23T20:50:27,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-24,33.3,20,26.1,34.1,20,26.4,18,63.8,11.065,100,8.33,rain,0,0,26.3,7.8,1.6,1010.3,82.7,17.2,2.2,0,0,,2024-07-24T05:54:18,2024-07-24T20:49:27,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-25,29.2,18.4,21.9,30.1,18.4,22,19.2,86.8,18.681,100,12.5,rain,0,0,22.7,7.3,200.1,1007.8,88.9,12.8,2.9,0.1,0,,2024-07-25T05:55:20,2024-07-25T20:48:25,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-26,29.6,17,22.9,29.1,17,22.9,16.7,72.5,1.285,100,8.33,rain,0,0,24.8,7.3,299.1,1009.9,50.5,16.3,227.2,19.6,7,,2024-07-26T05:56:23,2024-07-26T20:47:21,0.68,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-27,32.1,17.4,24.7,31.7,17.4,24.5,15,58.3,0,0,0,,0,0,24.1,3.9,15.2,1016.4,17.7,19.3,1.9,0,0,,2024-07-27T05:57:27,2024-07-27T20:46:15,0.71,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-28,34.6,19.3,27.2,33.5,19.3,27,15,51.1,0,0,0,,0,0,19.4,3.9,192.8,1018.1,2.4,18.3,2,0,0,,2024-07-28T05:58:31,2024-07-28T20:45:07,0.75,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-29,34.2,21.2,27.3,34.5,21.2,27.3,15.5,49.9,0.008,100,4.17,rain,0,0,40,7.9,69.3,1013.7,18.2,19.1,1.9,0,0,,2024-07-29T05:59:36,2024-07-29T20:43:58,0.78,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-30,31.8,21.6,26.1,29.9,21.6,25.6,9.7,36.8,0,0,0,,0,0,42.5,20.6,37.8,1013.8,41.3,19.7,1.8,0,0,,2024-07-30T06:00:42,2024-07-30T20:42:47,0.82,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-07-31,31.6,20.1,25.5,30,20.1,25,10.2,39.5,0,0,0,,0,0,27.4,7.3,52,1015.2,3.9,19.6,2.2,0,0,,2024-07-31T06:01:47,2024-07-31T20:41:34,0.85,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-01,34.6,17.7,26.6,33,17.7,25.9,11,41.6,0,0,0,,0,0,23,7.4,232.2,1012.5,27.1,19.2,2.2,0,0,,2024-08-01T06:02:54,2024-08-01T20:40:20,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-02,36.6,18.5,27.6,34.8,18.5,27,11.4,40,0,0,0,,0,0,24.5,7.1,151.2,1007.9,17.7,20,2.1,0,0,,2024-08-02T06:04:00,2024-08-02T20:39:04,0.93,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-03,36,22.6,29.5,35.4,22.6,29.1,13.6,39.4,0,0,0,,0,0,54,14.3,237.2,1003.7,50.2,19.4,2,0,0,,2024-08-03T06:05:07,2024-08-03T20:37:46,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-04,31.6,21.9,24.9,30.4,21.9,24.8,15.1,55.9,0,0,0,,0,0,28.4,10.9,59,1007.5,76.2,17.3,1.5,0,0,,2024-08-04T06:06:15,2024-08-04T20:36:27,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-05,30.8,19.5,25.2,29.8,19.5,24.9,13.6,50.7,0.092,100,4.17,rain,0,0,20.2,6.9,28.9,1010.9,82.9,20,1.4,0,0,,2024-08-05T06:07:22,2024-08-05T20:35:07,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-06,26.5,17.2,21.4,26.5,17.2,21.4,16.5,74.5,10.115,100,8.33,rain,0,0.2,39.2,8,42,1009.2,73,18.7,192.4,16.7,7,,2024-08-06T06:08:30,2024-08-06T20:33:45,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-07,29.6,15.7,22.4,28.7,15.7,22.4,15.2,67.9,1.535,100,4.17,rain,0,0,24.1,7.2,309,1013.3,35.1,18.4,203.8,17.4,7,,2024-08-07T06:09:39,2024-08-07T20:32:21,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-08,32.6,17.7,25.4,31.6,17.7,25.1,14.9,56.6,0,0,0,,0,0,18.4,3.9,84.2,1013.3,13.6,20,265.5,22.9,8,,2024-08-08T06:10:47,2024-08-08T20:30:57,0.13,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-09,33.1,19.5,25.8,32.3,19.5,25.6,15.3,55.3,0,0,0,,0,0,39.2,7.3,331.5,1013.1,59.9,19.9,226.4,19.6,8,,2024-08-09T06:11:56,2024-08-09T20:29:31,0.16,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-10,33,18.7,25.4,32.8,18.7,25.5,17.1,65.5,1.113,100,8.33,rain,0,0,23.8,3.9,36.5,1016.3,50.6,16.2,264.6,23,8,,2024-08-10T06:13:05,2024-08-10T20:28:03,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-11,35.1,19.8,27.6,34.4,19.8,27.4,15.2,50,0,0,0,,0,0,23.8,4,37.9,1017.8,16,20,2,0,0,,2024-08-11T06:14:14,2024-08-11T20:26:34,0.23,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-12,35.4,20.7,28.3,35.1,20.7,28.1,15.3,47.6,0,0,0,,0,0,38.9,23.7,85.3,1014.6,2.9,10,2,0,0,,2024-08-12T06:15:23,2024-08-12T20:25:05,0.25,Clear,Clear conditions throughout the day.,clear-day,"F0727,LRBS,LROP"
"Bucharest,Romania",2024-08-13,37.7,21.1,29.4,37.5,21.1,29.4,15.5,45.9,0,0,0,,0,0,35.3,7.5,61.6,1011.2,0,19.6,2,0,0,,2024-08-13T06:16:32,2024-08-13T20:23:33,0.29,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-14,37.5,23.6,29.7,39.6,23.6,30.3,17,48.5,0,0,0,,0,0,47.2,10.8,57.1,1013.2,21.7,20,2,0,0,,2024-08-14T06:17:42,2024-08-14T20:22:01,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-15,37.7,21.7,29,38.5,21.7,29.3,17,51.3,0,0,0,,0,0,32.8,7.3,48.9,1014.9,10.7,20,2,0,0,,2024-08-15T06:18:51,2024-08-15T20:20:28,0.36,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-16,37.7,22.3,29.5,37.7,22.3,29.7,16.9,50.2,0,0,0,,0,0,29.9,7.3,63,1014.6,25.8,20,1.8,0,0,,2024-08-16T06:20:01,2024-08-16T20:18:53,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-17,37.2,22,29.3,36,22,28.6,12.5,38.8,0,0,0,,0,0,33.1,7.5,80.9,1012.8,36,20,2.1,0,0,,2024-08-17T06:21:10,2024-08-17T20:17:17,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-18,35.7,20.3,28.4,33.6,20.3,27.5,9.8,33.3,0,0,0,,0,0,30.6,4.1,74.3,1011.1,62,20,1.8,0,0,,2024-08-18T06:22:20,2024-08-18T20:15:41,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-19,35.7,19,27.7,34,19,27,11.8,41.2,0,0,0,,0,0,33.1,7.5,75.7,1010,10,20,2.1,0,0,,2024-08-19T06:23:30,2024-08-19T20:14:03,0.5,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-20,35.9,20.3,27.3,34.7,20.3,26.9,12.5,42.2,0,0,0,,0,0,32.8,11.1,85.8,1010.5,47.6,20,2.3,0,0,,2024-08-20T06:24:40,2024-08-20T20:12:25,0.52,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-21,34.3,21,26.8,32.7,21,26.4,12.6,43.9,0,0,0,,0,0,25.9,3.9,294.2,1008.3,71.7,19.6,1.9,0,0,,2024-08-21T06:25:49,2024-08-21T20:10:45,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-22,36.9,20.3,27.7,35.9,20.3,27.2,12.6,41.3,0,0,0,,0,0,27.4,7.3,49.9,1008.8,30.7,19.8,2.1,0,0,,2024-08-22T06:26:59,2024-08-22T20:09:05,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-23,33.8,21.6,27.7,32.8,21.6,27.4,14.5,46.1,0,0,0,,0,0,37.1,7.8,53.8,1014.3,11.7,20,2.2,0,0,,2024-08-23T06:28:09,2024-08-23T20:07:23,0.63,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-24,35.9,22.3,28,34.4,22.3,27.3,10.9,37.2,0,0,0,,0,0,33.1,7.2,47.6,1016.4,13.8,20,2.3,0,0,,2024-08-24T06:29:19,2024-08-24T20:05:41,0.66,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-25,36.7,19.6,27.8,35.7,19.6,27.2,10.4,35.5,0,0,0,,0,0,31.7,7.2,32.8,1014.2,20.6,20,2.4,0,0,,2024-08-25T06:30:28,2024-08-25T20:03:58,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-26,36.9,21.5,29,36,21.5,28.6,14.8,46.6,0,0,0,,0,0,44.3,11.2,43.5,1013.5,27.9,20,2.3,0,0,,2024-08-26T06:31:38,2024-08-26T20:02:15,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-27,33.9,21.4,26,32.6,21.4,25.7,12.3,43.7,0,0,0,,0,0,33.8,11.3,21.7,1015,51.4,19.6,0.5,0,0,,2024-08-27T06:32:48,2024-08-27T20:00:30,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-28,29.5,21,24.6,29.7,21,24.6,15.3,57.5,0.386,100,8.33,rain,0,0,37.8,7.5,1.7,1015.4,84.8,19.7,14.4,1.2,1,,2024-08-28T06:33:57,2024-08-28T19:58:45,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15475099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-29,30.1,21.8,25,30.3,21.8,25.1,15.7,56.9,0.22,100,12.5,rain,0,0,45,7.8,26.1,1013.8,79.2,19.9,0.9,0,0,,2024-08-29T06:35:07,2024-08-29T19:56:59,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-30,30.2,19.1,24.2,29.7,19.1,24.1,14.9,58.3,0.19,100,4.17,rain,0,0,45.4,10.7,22.8,1014,79.3,20,0.7,0,0,,2024-08-30T06:36:17,2024-08-30T19:55:13,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-08-31,31.6,19.2,24.9,30.2,19.2,24.5,13.4,53.2,0.744,100,8.33,rain,0,0,43.9,11.1,36.4,1014.1,93.9,19.6,1.6,0,0,,2024-08-31T06:37:26,2024-08-31T19:53:26,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-01,27.4,20.1,23.8,27.6,20.1,23.8,12.8,51.2,0,0,0,,0,0,43.6,7.9,26.9,1012.7,87.5,19.9,1.3,0,0,,2024-09-01T06:38:36,2024-09-01T19:51:38,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-02,33,17,24.7,31.9,17,24.3,13.9,55.8,0.043,100,4.17,rain,0,0,29.5,4.2,18.7,1013.2,40.3,19.7,1.9,0,0,,2024-09-02T06:39:46,2024-09-02T19:49:50,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-03,35.7,19.5,27.1,33.9,19.5,26.4,11,40.2,0,0,0,,0,0,25.2,3.9,26.6,1015,14.8,20,1.8,0,0,,2024-09-03T06:40:55,2024-09-03T19:48:02,0,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-04,32.2,21.5,25.9,30.5,21.5,25.4,10.8,40.3,0,0,0,,0,0,47.5,7.6,57.6,1015.4,30.8,19.1,1.6,0,0,,2024-09-04T06:42:05,2024-09-04T19:46:12,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-05,31.6,15.5,23.3,29.7,15.5,22.9,10.4,47.9,0,0,0,,0,0,49.3,7.7,54.9,1014.7,3.4,19.9,1.8,0,0,,2024-09-05T06:43:14,2024-09-05T19:44:23,0.08,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-06,29.1,15.6,21.9,29.3,15.6,21.9,14.2,63.3,0,0,0,,0,0,42.1,10.9,51.9,1016,29.7,20,1.7,0,0,,2024-09-06T06:44:24,2024-09-06T19:42:33,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-07,30.9,19.3,24.2,29.4,19.3,23.8,11.9,49.7,0,0,0,,0,0,47.2,10.9,40.7,1019.1,25.9,20,1.8,0,0,,2024-09-07T06:45:33,2024-09-07T19:40:43,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-08,29.5,15.4,22.3,27.8,15.4,21.9,6.4,40,0,0,0,,0,0,33.5,7.5,27.9,1018.6,0,19.7,1.9,0,0,,2024-09-08T06:46:43,2024-09-08T19:38:52,0.18,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-09,30.7,13.8,22,29,13.8,21.6,7.3,41.1,0,0,0,,0,0,29.9,4.2,66.6,1012.7,29.3,20,2.2,0,0,,2024-09-09T06:47:52,2024-09-09T19:37:01,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-10,29.1,18.5,23.5,28.9,18.5,23.5,13.6,55,0.008,100,4.17,rain,0,0,38.9,7.7,55,1005.1,91.5,19.8,136.4,11.9,6,,2024-09-10T06:49:02,2024-09-10T19:35:09,0.24,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-11,21.6,19.5,20.5,21.6,19.5,20.5,18.5,88.5,1.158,100,12.5,rain,0,0.2,29.2,7.3,210.6,1005.4,99.2,14.3,42.7,3.4,2,,2024-09-11T06:50:12,2024-09-11T19:33:18,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-12,28.3,17.8,21.7,28.4,17.8,21.7,16.2,73.6,1.908,100,4.17,rain,0,0,31.3,7.4,232,1008,65.2,15.8,170.1,14.7,6,,2024-09-12T06:51:21,2024-09-12T19:31:26,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-13,30,14.8,21.6,30.1,14.8,21.6,14.9,69.2,1,100,8.33,rain,0,0,39.2,18.9,52.9,1006.3,48.4,16.7,99.4,8.7,7,,2024-09-13T06:52:31,2024-09-13T19:29:34,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-14,20.1,14.3,17.9,20.1,14.3,17.9,14.9,83.4,1.738,100,12.5,rain,0,0.1,36.7,11,238.8,1005.5,85,15.9,104.4,9,4,,2024-09-14T06:53:41,2024-09-14T19:27:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-09-15,22.7,10.1,15.9,22.7,10.1,15.9,7.7,60.8,0.607,100,4.17,rain,0,0,29.9,10.7,236.6,1008.8,52.2,20,33.3,2.8,4,,2024-09-15T06:54:50,2024-09-15T19:25:49,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
