datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2018-02-25,-2.4,-6.4,0.602,snow,14.5,100.0,snow
2018-02-26,-6.7,-9.0,6.474,snow,21.9,100.0,snow
2018-02-27,-5.9,-9.0,6.574,snow,18.6,95.9,snow
2018-02-28,-5.4,-9.7,6.81,snow,15.0,95.6,snow
2018-03-01,-3.8,-16.0,0.012,snow,10.3,25.7,snow
2018-03-02,1.2,-6.4,0.345,snow,7.2,97.5,snow
2018-03-03,5.0,-1.5,0.001,rain,15.0,73.8,rain
2018-03-04,-0.7,-4.2,0.214,snow,14.4,98.8,snow
2018-03-05,2.0,-2.0,0.0,no,7.8,100.0,cloudy
2018-03-06,3.1,1.1,2.16,rain,11.3,100.0,rain
2018-03-07,7.8,1.1,0.143,rain,17.7,65.9,rain
2018-03-08,15.0,1.2,0.0,no,8.1,52.2,partly-cloudy-day
2018-03-09,11.5,4.7,0.0,no,14.4,68.7,partly-cloudy-day
2018-03-10,17.1,1.9,0.0,no,11.0,51.5,partly-cloudy-day
2018-03-11,19.1,6.8,0.0,no,4.3,42.2,partly-cloudy-day
2018-03-12,16.9,6.5,0.0,no,7.7,45.3,partly-cloudy-day
2018-03-13,10.6,7.8,19.415,rain,14.4,98.8,rain
2018-03-14,17.8,7.8,0.02,rain,10.8,64.6,rain
2018-03-15,16.5,6.5,0.069,rain,11.0,52.8,rain
2018-03-16,18.1,4.5,0.006,rain,10.6,54.8,rain
2018-03-17,17.6,7.6,0.0,no,14.7,73.9,partly-cloudy-day
2018-03-18,6.8,-4.2,7.471,rain,18.8,100.0,rain
2018-03-19,-3.4,-4.9,4.873,snow,11.4,100.0,snow
2018-03-20,1.1,-4.2,10.764,snow,14.6,76.4,snow
2018-03-21,-1.2,-3.9,3.106,snow,11.4,71.6,snow
2018-03-22,0.3,-2.9,4.017,snow,11.2,100.0,snow
2018-03-23,-0.2,-3.2,17.353,snow,18.1,100.0,snow
2018-03-24,3.8,-2.5,0.0,snow,7.4,95.5,cloudy
2018-03-25,4.5,-0.2,0.0,no,7.5,94.0,cloudy
2018-03-26,3.3,1.8,4.87,rain,7.8,97.6,rain
2018-03-27,7.0,1.7,0.472,rain,10.7,97.6,rain
2018-03-28,11.7,0.2,0.0,no,7.4,44.1,partly-cloudy-day
2018-03-29,14.7,1.7,0.0,no,10.8,40.9,partly-cloudy-day
2018-03-30,20.1,5.1,0.0,no,7.5,46.3,partly-cloudy-day
2018-03-31,25.0,6.9,0.0,no,7.4,56.0,partly-cloudy-day
2018-04-01,18.6,9.6,3.024,rain,21.6,83.1,rain
2018-04-02,16.3,7.8,0.0,no,21.6,47.2,partly-cloudy-day
2018-04-03,18.6,3.5,0.0,no,7.8,24.0,partly-cloudy-day
2018-04-04,25.4,6.7,0.0,no,7.5,27.6,partly-cloudy-day
2018-04-05,25.0,10.3,0.0,no,10.7,71.7,partly-cloudy-day
2018-04-06,17.9,11.5,0.378,rain,7.6,91.1,rain
2018-04-07,20.6,10.9,0.0,no,14.7,52.2,partly-cloudy-day
2018-04-08,22.1,12.3,0.0,no,11.2,23.4,partly-cloudy-day
2018-04-09,23.0,8.9,0.0,no,7.8,0.0,clear-day
2018-04-10,25.7,8.1,0.0,no,6.4,12.5,clear-day
2018-04-11,25.0,12.0,0.0,no,19.4,77.7,partly-cloudy-day
2018-04-12,25.9,8.5,0.0,no,7.8,7.0,clear-day
2018-04-13,26.0,9.9,0.0,no,11.4,20.7,partly-cloudy-day
2018-04-14,25.0,11.6,0.0,no,7.5,29.4,partly-cloudy-day
2018-04-15,25.9,8.6,0.0,no,7.9,53.6,partly-cloudy-day
2018-04-16,20.2,10.0,0.0,no,7.9,97.2,cloudy
2018-04-17,15.0,9.3,0.0,no,7.5,99.6,cloudy
2018-04-18,23.0,12.1,0.015,rain,7.8,81.0,rain
2018-04-19,24.9,12.4,0.0,no,11.0,63.1,partly-cloudy-day
2018-04-20,21.3,10.4,0.081,rain,10.9,38.9,rain
2018-04-21,23.1,10.5,0.0,no,14.4,16.8,clear-day
2018-04-22,28.3,9.8,0.0,no,10.5,1.7,clear-day
2018-04-23,28.2,12.0,0.0,no,7.7,9.1,clear-day
2018-04-24,29.5,12.9,0.027,rain,7.2,42.0,rain
2018-04-25,27.3,12.6,0.0,no,6.4,22.7,partly-cloudy-day
2018-04-26,29.7,13.9,0.0,no,7.1,10.2,clear-day
2018-04-27,24.1,15.0,0.0,no,8.0,48.6,partly-cloudy-day
2018-04-28,26.2,11.8,0.0,no,10.6,8.2,clear-day
2018-04-29,26.1,10.6,0.0,no,10.0,0.0,clear-day
2018-04-30,25.8,9.6,0.0,no,4.5,23.6,partly-cloudy-day
2018-05-01,28.8,11.5,0.0,no,8.4,7.7,clear-day
2018-05-02,27.3,11.5,0.0,no,8.4,0.1,clear-day
2018-05-03,25.3,13.2,0.0,no,7.8,29.9,partly-cloudy-day
2018-05-04,29.5,12.8,0.0,no,7.3,0.0,clear-day
2018-05-05,30.7,14.9,0.064,rain,7.5,18.3,rain
2018-05-06,30.2,17.0,0.0,no,7.9,47.6,partly-cloudy-day
2018-05-07,26.3,16.0,0.003,rain,7.4,54.4,rain
2018-05-08,26.1,13.5,0.045,rain,7.8,62.6,rain
2018-05-09,23.0,16.5,0.157,rain,7.5,95.3,rain
2018-05-10,21.0,14.4,0.0,no,7.9,88.7,partly-cloudy-day
2018-05-11,24.8,13.6,0.0,no,7.8,55.5,partly-cloudy-day
2018-05-12,22.7,12.5,0.0,no,7.1,62.4,partly-cloudy-day
2018-05-13,25.0,10.3,0.052,rain,7.6,45.2,rain
2018-05-14,22.4,10.6,5.544,rain,10.7,53.6,rain
2018-05-15,28.5,13.3,0.001,rain,11.4,57.1,rain
2018-05-16,25.1,14.8,0.0,no,14.6,41.2,partly-cloudy-day
2018-05-17,22.2,13.6,1.055,rain,8.0,57.5,rain
2018-05-18,27.1,11.8,0.0,no,11.2,20.8,partly-cloudy-day
2018-05-19,19.6,14.7,0.616,rain,7.2,85.0,rain
2018-05-20,24.6,12.4,0.276,rain,7.2,53.4,rain
2018-05-21,25.5,15.5,0.0,no,10.7,50.0,partly-cloudy-day
2018-05-22,26.4,13.0,0.0,no,8.0,22.3,partly-cloudy-day
2018-05-23,28.1,14.7,0.0,no,7.1,31.6,partly-cloudy-day
2018-05-24,30.2,15.8,0.0,no,7.2,41.0,partly-cloudy-day
2018-05-25,30.1,17.2,13.009,rain,7.3,38.0,rain
2018-05-26,28.6,16.1,0.001,rain,7.8,20.1,rain
2018-05-27,25.9,17.1,0.012,rain,7.8,48.9,rain
2018-05-28,27.6,14.8,0.0,no,4.6,35.3,partly-cloudy-day
2018-05-29,28.7,15.6,0.0,no,7.9,34.4,partly-cloudy-day
2018-05-30,28.3,16.2,0.0,no,7.9,57.3,partly-cloudy-day
2018-05-31,31.5,14.3,0.0,no,7.1,30.1,partly-cloudy-day
2018-06-01,32.6,17.2,0.0,no,4.4,29.8,partly-cloudy-day
2018-06-02,29.2,16.2,0.0,no,9.9,36.3,partly-cloudy-day
2018-06-03,30.1,15.8,0.108,rain,7.5,36.7,rain
2018-06-04,25.3,18.2,1.913,rain,7.9,69.8,rain
2018-06-05,28.7,16.6,0.974,rain,6.9,50.2,rain
2018-06-06,30.7,17.3,0.0,no,7.9,28.6,partly-cloudy-day
2018-06-07,30.2,18.6,0.0,no,12.3,46.1,partly-cloudy-day
2018-06-08,31.4,18.5,0.0,no,7.2,37.9,partly-cloudy-day
2018-06-09,30.2,18.6,0.0,no,8.0,53.0,partly-cloudy-day
2018-06-10,31.0,18.6,0.0,no,10.0,43.2,partly-cloudy-day
2018-06-11,32.5,18.1,0.0,no,4.5,28.4,partly-cloudy-day
2018-06-12,34.0,21.8,0.0,no,7.4,38.3,partly-cloudy-day
2018-06-13,35.2,21.6,0.0,no,12.4,22.4,partly-cloudy-day
2018-06-14,29.4,19.4,1.869,rain,7.4,80.6,rain
2018-06-15,31.5,18.5,0.162,rain,10.2,48.4,rain
2018-06-16,30.7,18.6,0.005,rain,7.8,54.7,rain
2018-06-17,29.5,20.4,6.641,rain,7.4,81.6,rain
2018-06-18,27.4,18.6,0.54,rain,8.5,78.9,rain
2018-06-19,32.9,19.4,0.033,rain,7.3,33.0,rain
2018-06-20,34.2,21.7,0.0,no,7.8,25.6,partly-cloudy-day
2018-06-21,27.3,20.2,16.64,rain,7.1,74.0,rain
2018-06-22,32.9,18.9,1.605,rain,7.5,42.9,rain
2018-06-23,23.6,15.8,6.845,rain,10.8,86.5,rain
2018-06-24,24.4,12.4,0.0,no,6.9,55.1,partly-cloudy-day
2018-06-25,27.3,12.9,0.0,no,7.1,37.3,partly-cloudy-day
2018-06-26,25.2,14.9,2.831,rain,9.4,71.5,rain
2018-06-27,20.9,15.6,10.417,rain,7.8,98.8,rain
2018-06-28,24.6,17.1,14.189,rain,7.8,94.1,rain
2018-06-29,25.3,16.8,4.229,rain,10.6,85.9,rain
2018-06-30,26.6,18.2,8.404,rain,7.1,91.2,rain
2018-07-01,25.5,15.5,15.205,rain,7.8,60.9,rain
2018-07-02,26.6,13.0,0.0,no,7.7,4.5,clear-day
2018-07-03,30.5,15.1,0.0,no,6.7,29.0,partly-cloudy-day
2018-07-04,31.0,19.1,0.0,no,30.1,39.2,partly-cloudy-day
2018-07-05,26.0,17.6,8.443,rain,7.0,53.1,rain
2018-07-06,31.2,17.1,0.0,no,7.2,10.7,clear-day
2018-07-07,30.1,19.0,17.64,rain,10.6,50.2,rain
2018-07-08,25.1,19.2,2.309,rain,4.3,97.4,rain
2018-07-09,25.0,18.1,17.89,rain,7.4,91.3,rain
2018-07-10,25.0,18.6,7.612,rain,7.1,87.3,rain
2018-07-11,28.4,17.4,0.0,no,9.0,41.3,partly-cloudy-day
2018-07-12,31.1,18.4,0.0,no,7.4,17.0,clear-day
2018-07-13,31.2,20.0,0.012,rain,7.2,19.9,rain
2018-07-14,30.5,19.0,0.0,no,10.7,41.2,partly-cloudy-day
2018-07-15,30.2,18.9,0.228,rain,11.0,36.3,rain
2018-07-16,30.6,17.2,0.003,rain,7.5,15.9,rain
2018-07-17,30.9,18.2,0.0,no,10.8,41.8,partly-cloudy-day
2018-07-18,29.1,19.9,0.123,rain,10.5,56.5,rain
2018-07-19,27.9,18.5,3.174,rain,7.4,72.4,rain
2018-07-20,30.9,21.0,2.338,rain,6.5,88.1,rain
2018-07-21,30.7,20.2,0.185,rain,13.3,52.1,rain
2018-07-22,31.3,19.1,0.229,rain,7.0,24.9,rain
2018-07-23,25.3,19.1,8.975,rain,7.7,86.6,rain
2018-07-24,28.0,20.0,0.018,rain,4.2,81.3,rain
2018-07-25,30.1,21.2,0.74,rain,6.9,84.2,rain
2018-07-26,29.5,19.9,0.089,rain,7.4,63.6,rain
2018-07-27,27.7,21.0,0.109,rain,7.7,71.4,rain
2018-07-28,30.5,20.7,0.014,rain,7.4,75.2,rain
2018-07-29,30.3,20.7,3.176,rain,6.3,66.4,rain
2018-07-30,29.8,21.2,3.167,rain,7.0,68.7,rain
2018-07-31,30.6,21.0,0.467,rain,4.5,69.1,rain
2018-08-01,29.6,20.8,0.597,rain,17.2,81.0,rain
2018-08-02,29.6,20.6,0.0,no,7.8,27.6,partly-cloudy-day
2018-08-03,30.8,19.5,0.0,no,7.8,18.9,clear-day
2018-08-04,31.8,19.1,0.0,no,4.3,18.7,clear-day
2018-08-05,32.8,18.2,0.0,no,7.0,12.6,clear-day
2018-08-06,32.3,19.0,1.839,rain,10.3,15.7,rain
2018-08-07,31.6,20.1,3.679,rain,4.6,30.3,rain
2018-08-08,31.0,19.6,0.0,no,7.2,22.8,partly-cloudy-day
2018-08-09,30.6,18.5,0.0,no,4.2,23.3,partly-cloudy-day
2018-08-10,30.5,16.5,0.0,no,7.3,14.7,clear-day
2018-08-11,30.2,15.0,0.0,no,6.5,16.5,clear-day
2018-08-12,30.8,16.2,0.0,no,7.1,16.2,clear-day
2018-08-13,30.8,16.5,0.0,no,6.5,0.5,clear-day
2018-08-14,32.3,14.5,0.0,no,4.4,0.4,clear-day
2018-08-15,32.3,15.2,0.0,no,7.2,29.9,partly-cloudy-day
2018-08-16,33.3,17.1,0.0,no,7.2,9.2,clear-day
2018-08-17,33.5,18.4,0.0,no,7.3,31.9,partly-cloudy-day
2018-08-18,35.0,19.6,0.049,rain,10.6,41.0,rain
2018-08-19,33.1,19.3,10.148,rain,11.1,57.0,rain
2018-08-20,31.9,17.7,0.008,rain,7.3,24.5,rain
2018-08-21,32.3,17.0,0.0,no,5.6,6.5,clear-day
2018-08-22,32.6,19.3,0.0,no,7.7,28.4,partly-cloudy-day
2018-08-23,31.8,20.3,0.0,no,6.4,18.6,clear-day
2018-08-24,31.5,17.4,0.0,no,6.4,17.2,clear-day
2018-08-25,32.1,17.6,0.0,no,7.2,36.5,partly-cloudy-day
2018-08-26,33.6,17.4,0.0,no,7.1,15.5,clear-day
2018-08-27,32.2,18.8,0.0,no,7.8,19.5,clear-day
2018-08-28,32.8,20.3,0.192,rain,7.5,62.9,rain
2018-08-29,30.6,18.3,0.004,rain,11.2,28.9,rain
2018-08-30,31.1,17.3,0.011,rain,4.4,5.0,rain
2018-08-31,32.5,17.0,0.0,no,4.4,9.9,clear-day
2018-09-01,34.1,17.4,0.0,no,7.6,7.6,clear-day
2018-09-02,34.1,20.6,0.0,no,7.6,11.5,clear-day
2018-09-03,32.8,17.6,0.0,no,7.5,14.7,clear-day
2018-09-04,30.8,17.9,0.0,no,7.7,43.4,partly-cloudy-day
2018-09-05,25.9,18.4,0.194,rain,7.4,73.5,rain
2018-09-06,27.4,17.3,0.408,rain,7.0,72.6,rain
2018-09-07,29.6,14.5,0.0,no,7.1,21.9,partly-cloudy-day
2018-09-08,29.0,16.5,0.015,rain,9.2,60.3,rain
2018-09-09,29.0,13.9,1.856,rain,7.7,30.1,rain
2018-09-10,28.3,14.2,0.0,no,7.8,40.8,partly-cloudy-day
2018-09-11,28.3,15.0,0.0,no,6.3,78.1,partly-cloudy-day
2018-09-12,25.6,15.5,0.188,rain,7.5,68.3,rain
2018-09-13,27.1,14.5,0.0,no,7.1,36.0,partly-cloudy-day
2018-09-14,30.1,14.7,0.0,no,5.0,36.0,partly-cloudy-day
2018-09-15,32.0,15.7,0.0,no,7.3,37.2,partly-cloudy-day
2018-09-16,26.1,16.7,1.598,rain,15.5,60.0,rain
2018-09-17,25.0,15.4,8.787,rain,16.1,67.3,rain
2018-09-18,26.5,12.2,0.0,no,9.7,23.6,partly-cloudy-day
2018-09-19,26.3,11.0,0.0,no,7.9,4.9,clear-day
2018-09-20,27.1,8.7,0.0,no,8.4,9.8,clear-day
2018-09-21,27.9,11.3,0.0,no,5.2,41.1,partly-cloudy-day
2018-09-22,29.9,11.9,0.0,no,8.7,30.4,partly-cloudy-day
2018-09-23,25.4,14.7,0.0,no,14.6,30.0,partly-cloudy-day
2018-09-24,29.6,12.1,10.607,rain,21.7,28.9,rain
2018-09-25,18.0,9.5,11.881,rain,9.7,74.3,rain
2018-09-26,16.0,4.7,0.0,no,7.9,30.4,partly-cloudy-day
2018-09-27,17.6,3.5,0.0,no,11.0,34.8,partly-cloudy-day
2018-09-28,23.1,10.6,0.0,no,4.3,39.9,partly-cloudy-day
2018-09-29,22.4,9.5,0.0,no,11.4,58.4,partly-cloudy-day
2018-09-30,18.6,11.1,0.0,no,11.2,76.6,partly-cloudy-day
2018-10-01,13.1,9.3,0.447,rain,3.9,97.4,rain
2018-10-02,21.0,11.1,0.184,rain,18.2,42.9,rain
2018-10-03,20.5,10.1,0.0,no,14.5,17.9,clear-day
2018-10-04,21.0,6.7,0.0,no,7.0,13.5,clear-day
2018-10-05,21.3,6.7,0.0,no,6.4,0.0,clear-day
2018-10-06,22.1,6.2,0.0,no,12.5,1.5,clear-day
2018-10-07,21.8,7.6,0.0,no,7.2,13.8,clear-day
2018-10-08,22.8,6.8,0.0,no,8.0,0.0,clear-day
2018-10-09,23.3,8.2,0.0,no,6.3,16.8,clear-day
2018-10-10,20.8,10.6,0.0,no,6.1,13.4,clear-day
2018-10-11,21.8,10.6,0.0,no,4.2,44.2,partly-cloudy-day
2018-10-12,23.6,10.4,0.0,no,7.6,9.4,clear-day
2018-10-13,21.8,11.1,0.0,no,7.9,14.0,clear-day
2018-10-14,22.0,8.7,0.0,no,7.9,0.0,clear-day
2018-10-15,24.0,8.0,0.0,no,7.2,0.1,clear-day
2018-10-16,23.8,6.9,0.0,no,7.3,7.4,clear-day
2018-10-17,23.1,8.6,0.0,no,7.8,29.1,partly-cloudy-day
2018-10-18,20.6,12.0,0.0,no,6.4,45.5,partly-cloudy-day
2018-10-19,21.5,10.4,0.0,no,3.8,58.1,partly-cloudy-day
2018-10-20,20.2,12.4,0.671,rain,7.6,89.7,rain
2018-10-21,16.9,12.4,1.353,rain,10.3,89.9,rain
2018-10-22,18.1,8.8,0.0,no,7.8,7.9,clear-day
2018-10-23,18.7,5.7,0.0,no,18.2,15.6,clear-day
2018-10-24,17.9,7.4,0.494,rain,18.7,75.0,rain
2018-10-25,14.1,3.0,0.0,no,14.6,22.8,partly-cloudy-day
2018-10-26,20.2,4.9,0.0,no,11.1,20.1,partly-cloudy-day
2018-10-27,22.5,5.9,0.0,no,3.9,38.6,partly-cloudy-day
2018-10-28,25.6,7.4,0.0,no,7.2,47.9,partly-cloudy-day
2018-10-29,25.3,9.3,0.0,no,7.5,52.5,partly-cloudy-day
2018-10-30,24.8,10.0,0.0,no,4.2,52.2,partly-cloudy-day
2018-10-31,28.5,11.2,0.184,rain,7.5,21.7,rain
2018-11-01,15.6,13.6,0.001,rain,7.6,82.1,rain
2018-11-02,19.4,13.1,0.004,rain,7.6,87.3,rain
2018-11-03,17.6,10.3,0.0,no,4.2,68.7,partly-cloudy-day
2018-11-04,18.6,6.5,0.0,no,3.9,27.6,partly-cloudy-day
2018-11-05,13.6,6.0,0.0,no,7.3,53.3,partly-cloudy-day
2018-11-06,13.1,8.8,0.0,no,3.9,87.2,partly-cloudy-day
2018-11-07,12.8,9.6,0.0,no,7.3,94.1,cloudy
2018-11-08,14.5,5.8,0.0,no,7.3,63.7,partly-cloudy-day
2018-11-09,14.5,1.9,0.0,no,3.8,5.9,clear-day
2018-11-10,15.8,1.9,0.0,no,7.2,14.9,clear-day
2018-11-11,16.8,2.4,0.0,no,4.4,11.9,clear-day
2018-11-12,11.9,4.1,0.0,no,4.0,43.9,partly-cloudy-day
2018-11-13,11.1,8.1,0.0,no,7.2,100.0,cloudy
2018-11-14,12.5,5.5,0.012,rain,7.2,96.4,rain
2018-11-15,11.4,5.0,11.357,rain,7.5,90.5,rain
2018-11-16,5.6,1.4,0.002,rain,11.3,99.2,rain
2018-11-17,2.0,-0.2,0.215,rain,11.3,100.0,rain
2018-11-18,1.6,0.0,0.006,rain,7.6,100.0,rain
2018-11-19,2.7,-0.3,21.333,snow,14.7,89.7,snow
2018-11-20,2.6,-1.2,0.049,rain,11.3,98.9,rain
2018-11-21,1.7,0.6,3.105,rain,14.9,100.0,rain
2018-11-22,2.3,0.4,1.989,snow,11.1,100.0,snow
2018-11-23,4.8,0.3,0.0,no,4.2,100.0,cloudy
2018-11-24,3.3,-1.8,0.0,no,3.9,92.5,cloudy
2018-11-25,3.2,0.2,0.0,no,7.4,100.0,fog
2018-11-26,6.4,0.7,0.239,rain,7.3,97.7,rain
2018-11-27,5.5,1.6,2.178,rain,11.4,99.2,rain
2018-11-28,1.3,-1.8,6.892,snow,19.0,100.0,snow
2018-11-29,-1.2,-5.3,0.0,snow,14.5,52.3,partly-cloudy-day
2018-11-30,-0.7,-8.5,0.0,no,14.2,38.8,partly-cloudy-day
2018-12-01,-0.6,-10.3,0.0,no,10.8,18.4,clear-day
2018-12-02,-0.1,-9.2,0.0,no,7.1,8.4,clear-day
2018-12-03,1.2,-7.6,0.0,no,7.3,12.7,clear-day
2018-12-04,1.9,-8.8,0.0,no,7.2,39.7,partly-cloudy-day
2018-12-05,1.6,-6.9,0.664,rain,7.1,66.9,rain
2018-12-06,2.1,-0.6,0.002,snow,7.2,93.7,snow
2018-12-07,0.1,-2.8,0.0,no,7.5,87.9,partly-cloudy-day
2018-12-08,3.6,-2.8,0.006,rain,7.4,86.9,rain
2018-12-09,5.3,1.2,0.007,rain,7.5,99.1,rain
2018-12-10,4.0,-0.9,0.0,no,7.2,98.0,cloudy
2018-12-11,3.8,1.1,3.115,snow,7.2,99.8,snow
2018-12-12,3.2,0.4,2.152,snow,7.4,93.8,snow
2018-12-13,1.0,-2.7,1.876,rain,10.5,63.6,rain
2018-12-14,1.8,-4.9,0.061,snow,11.4,61.9,snow
2018-12-15,0.2,-1.1,20.383,snow,15.0,100.0,snow
2018-12-16,2.1,0.4,6.238,rain,11.9,100.0,rain
2018-12-17,1.5,-0.9,4.057,snow,11.3,100.0,snow
2018-12-18,-0.4,-1.9,1.096,snow,10.8,100.0,snow
2018-12-19,-0.9,-2.6,0.781,rain,7.4,100.0,snow
2018-12-20,-2.4,-4.1,0.0,snow,10.6,100.0,cloudy
2018-12-21,-2.5,-3.8,0.0,no,10.8,100.0,cloudy
2018-12-22,2.9,-3.9,0.0,no,14.4,93.6,cloudy
2018-12-23,9.8,1.7,0.0,no,14.2,53.1,partly-cloudy-day
2018-12-24,8.5,0.5,0.779,rain,14.4,76.7,rain
2018-12-25,5.5,-0.6,0.0,no,8.1,51.1,partly-cloudy-day
2018-12-26,3.5,-4.6,0.0,no,14.3,39.3,partly-cloudy-day
2018-12-27,6.3,-1.3,0.0,no,10.8,63.3,partly-cloudy-day
2018-12-28,5.6,-0.3,2.059,rain,7.5,55.8,rain
2018-12-29,8.6,3.1,4.659,rain,7.3,87.6,rain
2018-12-30,3.7,1.4,0.0,no,6.3,100.0,cloudy
2018-12-31,5.8,1.6,0.0,no,6.9,97.1,cloudy
2019-01-01,2.8,-1.0,0.0,no,11.1,99.2,cloudy
2019-01-02,2.8,-1.9,0.0,no,14.1,76.2,partly-cloudy-day
2019-01-03,3.2,-2.7,0.0,no,7.4,77.0,partly-cloudy-day
2019-01-04,1.5,-2.0,0.0,no,11.1,85.2,partly-cloudy-day
2019-01-05,-0.1,-6.6,0.0,no,14.6,32.0,partly-cloudy-day
2019-01-06,0.1,-5.4,0.187,snow,10.8,84.0,snow
2019-01-07,0.3,-7.9,3.801,snow,7.2,71.4,snow
2019-01-08,-3.9,-11.6,0.0,no,11.2,13.5,clear-day
2019-01-09,1.4,-9.1,0.0,no,10.5,91.8,cloudy
2019-01-10,0.9,-1.6,2.583,snow,11.2,100.0,snow
2019-01-11,-0.1,-2.1,10.754,snow,10.8,97.6,snow
2019-01-12,-1.2,-7.0,1.993,snow,14.6,70.3,snow
2019-01-13,-2.8,-11.1,0.0,no,7.2,48.0,partly-cloudy-day
2019-01-14,3.0,-7.1,0.0,no,14.7,53.8,partly-cloudy-day
2019-01-15,1.0,-6.6,5.941,snow,11.3,61.8,snow
2019-01-16,4.7,-9.1,0.0,snow,14.4,58.3,partly-cloudy-day
2019-01-17,6.3,-2.9,0.0,no,10.8,34.9,partly-cloudy-day
2019-01-18,7.8,-2.7,0.0,no,7.5,17.0,clear-day
2019-01-19,2.9,-0.1,0.422,rain,10.8,87.3,rain
2019-01-20,1.6,-0.7,0.018,snow,7.7,100.0,snow
2019-01-21,1.6,-0.9,0.386,rain,14.4,98.1,rain
2019-01-22,0.1,-2.4,0.0,snow,10.8,98.0,cloudy
2019-01-23,2.6,0.5,0.565,snow,10.7,100.0,snow
2019-01-24,0.6,-1.1,3.578,rain,18.3,100.0,rain
2019-01-25,-0.4,-2.4,5.308,snow,11.5,99.9,snow
2019-01-26,-0.1,-0.7,13.29,snow,12.4,99.8,snow
2019-01-27,0.4,-3.3,0.0,snow,11.6,78.5,partly-cloudy-day
2019-01-28,2.1,-4.1,0.0,no,7.1,83.1,partly-cloudy-day
2019-01-29,6.3,-2.3,0.038,rain,7.1,86.6,rain
2019-01-30,7.9,0.2,0.008,rain,7.5,95.0,rain
2019-01-31,5.2,2.7,2.375,rain,7.2,99.6,rain
2019-02-01,10.3,2.2,0.0,no,11.1,59.2,partly-cloudy-day
2019-02-02,12.5,0.9,0.0,no,4.4,51.1,partly-cloudy-day
2019-02-03,13.1,2.4,0.0,no,4.4,88.4,partly-cloudy-day
2019-02-04,18.8,4.5,0.0,no,11.6,83.9,partly-cloudy-day
2019-02-05,7.5,3.5,0.0,no,15.0,99.9,cloudy
2019-02-06,4.5,2.6,0.0,no,11.1,100.0,cloudy
2019-02-07,5.5,0.2,0.002,rain,11.0,94.1,rain
2019-02-08,4.5,-1.9,0.0,no,5.0,83.4,partly-cloudy-day
2019-02-09,7.1,-1.5,0.0,no,11.0,43.5,partly-cloudy-day
2019-02-10,9.3,-2.6,0.0,no,7.1,28.6,partly-cloudy-day
2019-02-11,12.1,-0.1,0.0,no,7.2,63.8,partly-cloudy-day
2019-02-12,6.2,3.2,2.866,rain,10.7,92.0,rain
2019-02-13,6.1,0.1,11.175,snow,10.5,68.4,snow
2019-02-14,7.5,-1.3,0.0,no,10.7,72.2,partly-cloudy-day
2019-02-15,5.4,1.0,0.012,rain,14.4,85.9,rain
2019-02-16,10.6,0.4,0.0,no,10.8,17.3,clear-day
2019-02-17,13.2,-0.8,0.0,no,11.0,0.0,clear-day
2019-02-18,13.6,-0.5,0.0,no,7.4,10.8,clear-day
2019-02-19,15.1,0.0,0.0,no,4.4,0.2,clear-day
2019-02-20,14.9,1.5,0.0,no,14.3,17.1,clear-day
2019-02-21,13.1,3.4,0.0,no,14.5,69.7,partly-cloudy-day
2019-02-22,8.3,-2.2,1.041,rain,22.5,79.7,rain
2019-02-23,-0.2,-5.4,0.0,no,22.0,74.7,partly-cloudy-day
2019-02-24,2.7,-5.0,0.0,no,10.6,85.0,partly-cloudy-day
2019-02-25,5.4,-4.1,0.0,no,18.0,29.2,partly-cloudy-day
2019-02-26,8.1,-3.8,0.0,no,11.0,39.7,partly-cloudy-day
2019-02-27,9.9,2.1,0.0,no,7.1,81.4,partly-cloudy-day
2019-02-28,14.9,-1.3,0.0,no,18.5,49.1,partly-cloudy-day
2019-03-01,17.2,4.6,0.0,no,11.0,68.1,partly-cloudy-day
2019-03-02,8.1,0.9,0.0,no,14.5,52.2,partly-cloudy-day
2019-03-03,9.8,-0.6,0.0,no,7.3,52.0,partly-cloudy-day
2019-03-04,15.7,-0.7,0.0,no,14.5,5.1,clear-day
2019-03-05,18.7,4.6,0.0,no,25.4,54.2,partly-cloudy-day
2019-03-06,16.6,4.6,0.0,no,14.7,54.2,partly-cloudy-day
2019-03-07,17.6,2.2,0.0,no,6.9,43.4,partly-cloudy-day
2019-03-08,23.8,5.6,0.0,no,11.3,64.6,partly-cloudy-day
2019-03-09,20.8,8.2,0.0,no,18.3,53.8,partly-cloudy-day
2019-03-10,20.4,8.5,0.0,no,21.8,30.8,partly-cloudy-day
2019-03-11,20.2,9.3,0.061,rain,14.4,80.2,rain
2019-03-12,7.8,2.5,26.518,rain,14.3,91.4,rain
2019-03-13,9.7,0.7,0.0,no,8.5,33.0,partly-cloudy-day
2019-03-14,11.5,-0.2,0.0,no,6.5,71.9,partly-cloudy-day
2019-03-15,13.5,4.2,0.564,rain,11.0,59.9,rain
2019-03-16,17.7,2.2,0.0,no,18.2,54.9,partly-cloudy-day
2019-03-17,20.1,5.4,0.0,no,10.8,46.7,partly-cloudy-day
2019-03-18,25.5,5.8,0.0,no,6.9,6.6,clear-day
2019-03-19,17.4,7.1,0.0,no,14.8,43.2,partly-cloudy-day
2019-03-20,15.2,6.8,0.0,no,11.4,62.2,partly-cloudy-day
2019-03-21,14.5,7.7,0.0,no,7.5,74.9,partly-cloudy-day
