name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2016-06-29,26.5,19.6,21.8,26.5,19.6,21.8,19.7,88.3,14.567,100,54.17,rain,0,0,27.7,4.2,249,1012.2,86.9,10,191.1,16.5,8,,2016-06-29T05:34:05,2016-06-29T21:04:00,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-06-30,32.4,19.5,25.5,32.7,19.5,25.9,19,71.3,0,0,0,,0,0,18.4,7.2,255.2,1014.9,27.1,9.9,267.3,23.1,7,,2016-06-30T05:34:36,2016-06-30T21:03:52,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-01,33.1,19.7,26.7,36.2,19.7,27.4,18.3,62,0.009,100,4.17,rain,0,0,19.1,3.9,359.2,1015.7,33.2,10,280.3,24.3,8,,2016-07-01T05:35:08,2016-07-01T21:03:41,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-02,33.9,21.1,27.4,35.7,21.1,28,18.6,60.8,0.041,100,8.33,rain,0,0,25.6,7.8,44.1,1015.4,47.9,10,285.9,24.5,9,,2016-07-02T05:35:42,2016-07-02T21:03:28,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-03,31.8,20.8,24.9,32.7,20.8,25.1,18.7,69.9,0.701,100,37.5,rain,0,0,24.5,11.3,308.4,1014.1,70.2,10,283.7,24.4,8,,2016-07-03T05:36:18,2016-07-03T21:03:13,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-04,28.6,19.1,22.4,29.4,19.1,22.6,17.6,75.7,2.893,100,25,rain,0,0,36,11.1,47.9,1016,40.4,10,200.3,17.3,6,,2016-07-04T05:36:55,2016-07-04T21:02:56,0,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-05,29.3,17.1,22.9,28.5,17.1,22.8,13.2,56.9,0.012,100,4.17,rain,0,0,26.3,3.9,44.9,1018.7,71.2,10,170,14.7,6,,2016-07-05T05:37:34,2016-07-05T21:02:36,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-06,30.9,17.5,24,29.8,17.5,23.7,13.3,54.7,0,0,0,,0,0,18,7,248.7,1014.2,39.9,10,260.9,22.6,8,,2016-07-06T05:38:15,2016-07-06T21:02:14,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-07,28,20.1,23.2,28.2,20.1,23.2,14.5,59,0.03,100,12.5,rain,0,0,30.2,7.5,50.1,1014.4,53.3,10,253.7,22,7,,2016-07-07T05:38:57,2016-07-07T21:01:50,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-08,27.9,17.9,22.7,27.3,17.9,22.6,10.2,46.1,0,0,0,,0,0,28.8,7.8,34.3,1020.4,36.6,10,282.4,24.3,9,,2016-07-08T05:39:41,2016-07-08T21:01:24,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-09,30.5,16,23.9,29.6,16,23.6,12.4,52.1,0,0,0,,0,0,28.8,10.8,237.7,1016,17.2,10,264.5,22.8,7,,2016-07-09T05:40:26,2016-07-09T21:00:55,0.16,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-10,29.5,18.8,24.2,28.7,18.8,24,12.7,50.1,0,0,0,,0,0,19.8,7.2,41,1016,37.3,10,244.3,21.2,8,,2016-07-10T05:41:13,2016-07-10T21:00:24,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-11,31.4,17.3,24.4,30.3,17.3,24.1,12.9,51.4,0,0,0,,0,0,23.8,6.3,53.5,1017.9,7.5,10,273.5,23.8,9,,2016-07-11T05:42:01,2016-07-11T20:59:51,0.22,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-12,32.9,16.9,25.4,31.4,16.9,24.9,13.1,50.5,0,0,0,,0,0,27.7,4.4,86.2,1016.5,0,10.1,324.7,27.9,9,,2016-07-12T05:42:51,2016-07-12T20:59:15,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-13,33.5,17,25,33,17,25.1,15.8,60.3,0,0,0,,0,0,26.3,7.8,74.5,1014,6.6,10,0,0,0,,2016-07-13T05:43:41,2016-07-13T20:58:38,0.29,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-14,35,18.7,26.8,34.4,18.7,26.8,16.5,59.2,0,0,0,,0,0,29.2,3.9,61.3,1009.1,0,10.1,321,27.6,9,,2016-07-14T05:44:33,2016-07-14T20:57:58,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-15,33.4,21.3,27.2,34.2,21.3,27.5,17,55.5,0,0,0,,0,0,42.1,8.3,53.7,1009.6,24.4,10.1,271.8,23.5,8,,2016-07-15T05:45:27,2016-07-15T20:57:16,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-16,32.9,21.1,26.6,33.1,21.1,26.7,14.5,48,0,0,0,,0,0,52.9,8.3,59,1009.8,7.1,10.1,313.3,27.1,9,,2016-07-16T05:46:21,2016-07-16T20:56:32,0.38,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-17,30.1,20,24.2,30.4,20,24.2,16.6,65.4,0,0,0,,0,0,39.2,11.4,234,1009.9,29.7,10.1,232.9,20.1,8,,2016-07-17T05:47:16,2016-07-17T20:55:45,0.42,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-18,29.9,16.5,21.7,29.7,16.5,21.7,14.7,66.5,3.948,100,16.67,rain,0,0,37.4,11.1,248.9,1011.2,47.3,10.1,265.8,23.1,9,,2016-07-18T05:48:13,2016-07-18T20:54:57,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-19,26.9,17.4,22.2,26.8,17.4,22.2,13.4,59.2,0,0,0,,0,0,22,7.5,31.3,1014.2,56.1,10.1,228.9,19.8,7,,2016-07-19T05:49:10,2016-07-19T20:54:07,0.48,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-20,26,18.4,22.1,26,18.4,22.1,12.2,54.2,0,0,0,,0,0,21.6,7.1,130.8,1015.9,88.6,10.1,214.1,18.4,7,,2016-07-20T05:50:08,2016-07-20T20:53:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-21,29.6,16.2,23.2,28.3,16.2,22.9,11.5,51.3,0,0,0,,0,0,22,7.3,0.6,1015,23.9,10.1,268,23.2,8,,2016-07-21T05:51:07,2016-07-21T20:52:20,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-22,32.4,16.8,24.5,31,16.8,24.1,12.7,51.5,0,0,0,,0,0,19.1,3.9,265.3,1015.1,0.9,10.1,289.7,25.2,9,,2016-07-22T05:52:07,2016-07-22T20:51:24,0.59,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-23,34.1,18.9,26.7,33.2,18.9,26.3,14,48.9,0,0,0,,0,0,22.7,4.4,358.2,1015.3,2,10,281.5,24.3,9,,2016-07-23T05:53:08,2016-07-23T20:50:25,0.62,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-24,33.2,22.6,27.1,33,22.6,27.1,14.9,48.2,0,0,0,,0,0,37.4,7.9,52,1015.2,22.7,10.1,236.2,20.3,7,,2016-07-24T05:54:10,2016-07-24T20:49:25,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-25,33.8,20,27,33.7,20,26.9,14.7,49.3,0,0,0,,0,0,28.4,7.3,38.1,1015.3,14.2,10,236.7,20.6,7,,2016-07-25T05:55:12,2016-07-25T20:48:23,0.69,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-26,35.1,19.4,27,34.5,19.4,26.8,14.9,51.2,0,0,0,,0,0,29.2,7.2,62.7,1014.5,31.8,10.1,228.4,19.8,7,,2016-07-26T05:56:15,2016-07-26T20:47:19,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-27,34.4,20.4,26.4,34,20.4,26.3,16.5,58.3,0.612,100,12.5,rain,0,0,32.4,7.2,73.2,1015,44,10,256.1,22,7,,2016-07-27T05:57:19,2016-07-27T20:46:14,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-28,33.7,18.9,26.5,33.1,18.9,26.2,15.7,56.6,0,0,0,,0,0,26.3,6.5,73.5,1015.4,6.1,10.1,275.2,23.8,8,,2016-07-28T05:58:23,2016-07-28T20:45:06,0.8,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-29,34.5,19.9,27.1,32.7,19.9,26.4,12.9,46.3,0,0,0,,0,0,23.8,4.4,67.1,1013.1,6.9,10,275.2,24,8,,2016-07-29T05:59:28,2016-07-29T20:43:57,0.84,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-30,35.1,19.8,27.2,35,19.8,27.3,15.8,51.8,0.002,100,4.17,rain,0,0,22.3,7.2,34.6,1012.9,17.1,10.1,265,22.9,8,,2016-07-30T06:00:33,2016-07-30T20:42:46,0.87,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-07-31,35.1,21.3,27.9,34.3,21.3,27.8,15.8,51.4,0,0,0,,0,0,24.8,4.2,81.7,1014.1,9.5,10,240.1,20.7,8,,2016-07-31T06:01:39,2016-07-31T20:41:34,0.91,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-01,37.1,20.9,29,36,20.9,28.5,14.1,44.7,0,0,0,,0,0,24.8,4.4,91.9,1012.2,8.2,10.1,268.2,23.2,8,,2016-08-01T06:02:45,2016-08-01T20:40:19,0.95,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-02,33.1,21.9,27.2,32.5,21.9,27.2,15.3,49.7,0,0,0,,0,0,34.9,7.5,224.2,1012.1,45.5,10.1,267.6,22.9,8,,2016-08-02T06:03:52,2016-08-02T20:39:04,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-03,30.9,19.6,24.8,31.3,19.6,24.9,17,63.2,0.117,100,12.5,rain,0,0,27.4,7.4,131.2,1013.5,53.5,10.1,214.1,18.5,8,,2016-08-03T06:04:59,2016-08-03T20:37:46,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-04,32.5,20.8,26.4,31.2,20.8,26,14.5,51.3,0,0,0,,0,0,28.8,7.5,50.5,1017,15.8,10.1,281.2,24.4,8,,2016-08-04T06:06:06,2016-08-04T20:36:27,0.05,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-05,34.5,18.9,26.9,33.9,18.9,26.8,15,50.8,0,0,0,,0,0,31.3,7.5,45.6,1015.6,12.9,10.1,276.5,24,9,,2016-08-05T06:07:14,2016-08-05T20:35:07,0.08,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-06,35.5,20.5,27.6,34.2,20.5,27.1,14.5,49.6,0,0,0,,0,0,29.9,4.5,45.2,1014.8,3.4,10.1,289.5,25,8,,2016-08-06T06:08:22,2016-08-06T20:33:45,0.11,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-07,35.4,21.4,27.8,35.5,21.4,27.8,14.8,46.3,0,0,0,,0,0,41,7.9,53,1016.5,16.6,10,259.8,22.4,8,,2016-08-07T06:09:30,2016-08-07T20:32:22,0.15,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-08,31.5,22.1,26.2,30.2,22.1,25.8,12.1,42.6,0,0,0,,0,0,39.2,8,55.3,1019.7,83.9,10,256.3,22.1,8,,2016-08-08T06:10:39,2016-08-08T20:30:57,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-09,33.3,20.3,26.3,31.9,20.3,25.8,12,43,0,0,0,,0,0,32.4,10.4,47.8,1016.5,37.8,10,250,21.5,8,,2016-08-09T06:11:47,2016-08-09T20:29:31,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-10,34.1,20.1,26.4,32.6,20.1,26,12.7,45.1,0,0,0,,0,0,20.9,6.9,169.3,1012.7,21.7,10,270.4,23.4,8,,2016-08-10T06:12:56,2016-08-10T20:28:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-11,35.5,20,27.5,35.1,20,27.2,13.4,44.5,0.424,100,8.33,rain,0,0,26.6,7.5,220.4,1011.3,23.1,10.1,245,21.2,7,,2016-08-11T06:14:05,2016-08-11T20:26:35,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-12,19.8,15.5,17.1,19.8,15.5,17.1,15.3,90,16.57,100,70.83,rain,0,0,24.5,11,122.1,1019.4,98.4,9.4,62.6,5.5,2,,2016-08-12T06:15:14,2016-08-12T20:25:05,0.31,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-13,25.4,14.3,19.3,25.4,14.3,19.3,11.2,64.2,0.003,100,4.17,rain,0,0,24.1,7.1,327.5,1023.9,41.2,10.1,230.7,20.1,7,,2016-08-13T06:16:24,2016-08-13T20:23:34,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-14,28.4,12.9,21,27.2,12.9,20.8,8.4,48.5,0,0,0,,0,0,20.2,7.1,12.3,1023.1,10,10.1,281,24.3,8,,2016-08-14T06:17:33,2016-08-14T20:22:02,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-15,30.9,14.9,22.9,29.6,14.9,22.5,11.4,52.1,0,0,0,,0,0,20.2,7.1,288.4,1019.8,4.7,10.1,271.5,23.7,8,,2016-08-15T06:18:43,2016-08-15T20:20:29,0.4,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-16,32.8,16.9,24,31.4,16.9,23.6,13.5,56.1,0,0,0,,0,0,21.6,7.7,359.8,1015.1,12.7,10.1,267.7,23.1,8,,2016-08-16T06:19:52,2016-08-16T20:18:54,0.44,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-17,32.5,17.9,24.7,31.8,17.9,24.6,15.1,57.9,0,0,0,,0,0,29.2,7.2,48.4,1011.9,14.6,10.1,254.3,21.9,7,,2016-08-17T06:21:02,2016-08-17T20:17:19,0.47,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-18,26.3,18.4,21.9,26.3,18.4,21.9,18.6,83,3.404,100,16.67,rain,0,0,28.8,11.6,166.6,1012.6,61.9,10.1,186.8,16.2,7,,2016-08-18T06:22:12,2016-08-18T20:15:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-19,24.8,19.5,21.4,24.8,19.5,21.4,18.8,85.7,1.955,100,50,rain,0,0,24.1,6.4,45.8,1014.5,87.4,10,100.3,8.7,3,,2016-08-19T06:23:21,2016-08-19T20:14:05,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-20,32,19.6,24.7,32.5,19.6,24.8,17.7,69,0.931,100,8.33,rain,0,0,23.8,7.3,30.7,1016.6,49.8,10.1,252.2,21.6,8,,2016-08-20T06:24:31,2016-08-20T20:12:26,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-21,34.5,18.9,26.3,33.8,18.9,26.2,15.6,56.1,0,0,0,,0,0,28.1,7.3,24.6,1016.6,0,10.1,266.9,23.2,8,,2016-08-21T06:25:41,2016-08-21T20:10:47,0.61,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-22,36.3,19.9,27.5,36.3,19.9,27.6,16.2,53.4,0.032,100,12.5,rain,0,0,25.6,10.8,7.2,1014,31.6,10,218,18.7,6,,2016-08-22T06:26:50,2016-08-22T20:09:06,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-23,26.8,18.6,21.8,27.9,18.6,21.8,18.6,83.4,43.112,100,25,rain,0,0,39.6,11.1,246,1017.3,77.5,10.1,175.8,15.2,6,,2016-08-23T06:28:00,2016-08-23T20:07:25,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-24,25,20.1,21.8,25,20.1,21.8,20,90,13.22,100,41.67,rain,0,0,34.9,4.1,245.2,1018.6,86.3,9.2,151.6,13.2,6,,2016-08-24T06:29:10,2016-08-24T20:05:43,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-25,27,19.3,22.7,27.2,19.3,22.7,15.5,67.2,0.004,100,12.5,rain,0,0,34.6,7.6,30.8,1020.2,57.5,10,216.6,18.6,7,,2016-08-25T06:30:20,2016-08-25T20:04:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-26,27.5,17.3,22.1,27.2,17.3,22,11.9,53.9,0,0,0,,0,0,40,7.8,30,1022.1,16.4,10.1,237.2,20.7,7,,2016-08-26T06:31:29,2016-08-26T20:02:17,0.79,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-27,29,16.5,22.3,28.3,16.5,22.2,11.8,52.9,0,0,0,,0,0,33.8,7.6,27.4,1022.4,24.6,10,248.7,21.5,8,,2016-08-27T06:32:39,2016-08-27T20:00:32,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-28,31.1,18,23.6,30.7,18,23.4,14.4,59.6,1.071,100,8.33,rain,0,0,32,7.5,17.1,1019.3,35.6,10.1,208.7,18,7,,2016-08-28T06:33:49,2016-08-28T19:58:47,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-29,24.8,19.1,21.7,24.8,19.1,21.7,18.1,80.7,0.384,100,12.5,rain,0,0,34.2,4.3,8.1,1016.3,64.8,10,152.4,13.2,6,,2016-08-29T06:34:59,2016-08-29T19:57:02,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-30,32.1,17.4,24,31.8,17.4,24.2,17.2,69.3,0.001,100,4.17,rain,0,0,28.4,7.5,335.3,1014.8,27,10.1,231.1,19.7,8,,2016-08-30T06:36:08,2016-08-30T19:55:15,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-08-31,27.5,18.9,22.5,27.2,18.9,22.5,13.7,58.9,0.017,100,8.33,rain,0,0,34.6,8.1,54.3,1020.8,64.3,10,177.9,15.4,6,,2016-08-31T06:37:18,2016-08-31T19:53:28,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-01,28.5,16.4,22.1,27.8,16.4,21.9,12,55.2,0,0,0,,0,0,26.6,7.1,55.8,1022.1,40.4,10.1,220.1,19.2,7,,2016-09-01T06:38:27,2016-09-01T19:51:41,0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-02,28.5,14.8,21.3,27.8,14.8,21.2,12.6,60.8,0,0,0,,0,0,18,3.8,103,1018.4,13.9,10,216.5,18.7,7,,2016-09-02T06:39:37,2016-09-02T19:49:53,0.03,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-03,28.6,16.8,22,28.2,16.8,22,13.5,60.4,0.001,100,4.17,rain,0,0,25.2,4.2,21.8,1017.3,31,10,219.3,19,7,,2016-09-03T06:40:47,2016-09-03T19:48:04,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-04,30.5,15.8,22.9,29.6,15.8,22.6,13.1,58.2,0,0,0,,0,0,18,7.1,257.7,1017.6,3,10,200.4,17.2,7,,2016-09-04T06:41:56,2016-09-04T19:46:15,0.1,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-05,31.6,16.2,23.3,30.1,16.2,23,11.7,51.6,0,0,0,,0,0,30.2,7.4,184,1013,25.8,10.1,240.9,20.9,8,,2016-09-05T06:43:06,2016-09-05T19:44:26,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-06,29.5,17.5,22.8,29.9,17.5,22.9,16.1,67.9,0,0,0,,0,0,35.6,7.8,71.1,1014.8,37.6,10,133.1,11.6,5,,2016-09-06T06:44:15,2016-09-06T19:42:36,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-07,32,15.7,23.3,30.9,15.7,23,13.4,58.6,0,0,0,,0,0,42.1,7.8,60,1021,28.7,10.1,235.7,20.4,7,,2016-09-07T06:45:25,2016-09-07T19:40:45,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-08,32,19.3,24.3,30.7,19.3,23.9,12.5,50.3,0,0,0,,0,0,30.2,4.2,52.3,1018.1,60.3,10,223.1,19.4,7,,2016-09-08T06:46:34,2016-09-08T19:38:55,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-09,32.5,16.8,24.1,31.5,16.8,23.7,12.5,52,0,0,0,,0,0,24.1,7.2,67.6,1015.5,0.4,10.1,226.6,19.5,7,,2016-09-09T06:47:44,2016-09-09T19:37:04,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-09-10,32.5,17.4,24.2,31,17.4,23.8,13,52.9,0,0,0,,0,0,25.9,7.2,50.6,1017,6.5,10,203,17.6,7,,2016-09-10T06:48:54,2016-09-10T19:35:12,0.29,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
